0.13409647	-0.45633924	0.44277287	-0.5736889	-0.17612255	-0.6116698	0.5180314	0.16486615	-0.5397027	-0.3964696	-0.5568672	-0.42206252	-0.31103373	-0.5711644	0.38709235	0.5933301	-0.3930002	0.4898998	-0.55427665	0.5287236	0.6136995	-0.41235363	0.22806332	0.4589221	0.5410823	-0.15329616	-0.6002576	-0.4736354	-0.2841215	-0.77463174	0.53573805	0.57625395
-0.27881378	0.17880343	-0.10281809	0.02385263	0.33508173	0.3505492	-0.031095563	0.39285615	-0.36316094	0.3146978	-0.32911414	0.18930307	-0.08983076	-0.042033445	-0.06737812	-0.046321142	-0.19732893	-0.094170086	-0.11276635	-0.089867406	0.06337634	0.39992464	-0.15894656	0.26565382	-0.05521226	-0.40222627	-0.5275877	-0.5033691	-0.06321499	0.2417778	-0.10194448	0.12806658
0.19733588	-0.12214369	0.37126055	-0.5228567	-0.37369293	0.34024525	0.4552506	-0.09113426	-0.032635156	-0.26925713	0.19570842	-0.043465573	-0.111185536	-0.25615942	0.14854833	0.0066537764	0.25148955	0.107505985	0.12556943	-0.48014283	0.1519899	-0.32493705	-0.21550371	-0.40777558	0.222456	0.50335926	0.11011511	-0.13033135	-0.38204932	0.27959222	-0.20687872	0.46483728
0.24709778	0.50172436	0.43339676	0.37535265	0.6323941	0.33880824	0.40796942	0.13183784	0.48635003	0.42465952	-0.79370296	0.66439074	-0.053148236	-0.2601305	-0.14573771	-0.5314947	0.27735433	-0.025773041	-0.4384503	0.6017722	-0.231431	-0.19893332	0.39955452	0.07419274	-0.4707918	0.22269855	0.62234783	0.26749504	0.6383532	0.19963437	-0.49269438	-0.39833486
0.45714504	-0.24744852	0.24258983	-0.2589662	-0.028164841	-0.32549858	0.2719941	0.3434933	-0.23972315	-0.21397173	-0.33381128	-0.19130233	-0.52212757	-0.32070142	0.30516478	0.2453282	-0.28568584	0.23198445	-0.29739386	0.32122496	0.27055508	0.26987022	0.34958947	0.27994126	0.24755497	-0.13185184	-0.16685168	-0.3597638	-0.26662496	-0.29148805	0.2573675	0.26839983
-0.49777788	-0.4266088	0.37789592	0.010833284	-0.19974948	-0.31442523	0.7704733	0.8387964	0.013931266	-0.29664493	-0.64418143	-0.1913499	1.1452515	-0.3113078	0.38991445	-0.28098825	-0.3403469	0.27316815	0.22405037	-0.14238764	0.49154127	-0.86187434	0.119513586	-0.030856734	0.32235956	-0.42967218	0.41763905	-0.56880635	-0.59294057	-0.22481698	-0.058744542	0.35683298
0.39580706	-0.32065573	-0.17464633	-0.055726524	-0.79831773	-0.37597784	-0.8827767	0.69500655	-0.04346642	-0.023170264	-0.24180171	0.016559662	-0.00069460686	-0.1803796	0.111278586	0.51081485	-0.75263	-0.5220795	-0.41424274	0.3403814	0.17404026	-0.26642355	-0.081352904	-0.00954914	0.036390204	-0.44752753	-0.058098655	-0.3480896	-0.23359889	0.52076864	0.42360163	0.018775161
0.26865697	0.16371949	-0.22598878	0.1661763	0.33923623	-0.22315438	-0.20354506	0.63952583	0.3271324	0.15799263	-0.26592082	0.15162912	0.15439288	0.14595325	-0.24867222	-0.25632372	0.22639114	-0.2520284	0.384011	-0.1348068	-0.19026846	0.20186989	0.32271168	-0.052676428	-0.27185747	0.005455563	0.41866022	0.2557018	0.26347363	0.37195176	-0.5045793	-0.21255372
0.10345571	0.08609526	-0.09706604	0.10729004	-0.18551072	0.05652372	-0.12473876	-0.2763792	0.16713749	0.07662478	0.0854642	0.101882204	0.6282596	0.1726515	-0.21059111	-0.06761471	0.17683174	-0.09956463	0.09929038	-0.083436966	-0.15970647	-0.18011965	-0.051032867	-0.16460527	-0.11264274	0.2312987	0.15084134	0.10692295	0.020980915	0.04551486	-0.141955	-0.12987861
0.46299642	0.5215133	-0.525839	0.2497448	0.10774272	0.17277376	-0.50253713	-0.09784628	0.2360383	0.48196518	0.49470234	0.4015891	0.34420267	0.43177158	-0.49723214	-0.30641112	0.46145335	-0.24150197	-0.1714965	0.09918597	-0.45457974	0.2395576	0.510346	-0.16262811	-0.55877686	0.19953376	0.15057592	0.4235198	0.53757393	0.17333974	0.087242775	-0.40310884
-0.11919069	-0.10210462	0.13651158	-0.07807263	-0.29600954	-0.031951692	0.07532261	-0.001116157	-0.48792252	-0.095409505	-0.16332789	-0.19341905	-0.06897921	-0.08576851	0.09438845	0.09291735	-0.13004826	0.03808254	0.14238377	-0.027220976	0.1293474	-0.2627208	-0.12655361	-0.15146683	0.17014685	0.1143327	-0.09573237	-0.36771983	-0.17495532	-0.15151621	-0.20470366	0.09860223
-0.037837856	-0.25796032	0.18216397	-0.04462851	-0.56276435	0.15966442	-0.42457584	0.28114867	-0.33327413	-0.16682792	-0.088623114	-0.43868515	-0.4379836	0.047785264	0.3032509	0.32371143	-0.014488932	-0.17691848	0.40778607	-0.34820247	0.2279862	-0.21241142	-0.2507266	-0.5640759	0.29355693	0.43653214	0.56335276	-0.5159179	-0.34250566	-0.53296	-0.3811184	-0.36007014
0.2678429	0.07885799	-0.12644802	0.06720444	0.34679797	0.24481426	0.04327031	0.090586215	-0.2959297	0.08078554	-0.31678414	0.06999914	0.2365148	-0.08067819	-0.13419208	-0.010218428	0.16829933	-0.11074822	0.12136483	-0.185709	0.043739818	0.19934319	0.34362763	0.4391906	-0.07232987	-0.32280666	-0.43175513	-0.21799597	-0.44162828	-0.43126318	0.38401583	-0.14768958
0.23314461	0.20758134	-0.39533436	-0.047533933	0.4332956	-0.20769389	-0.16806772	0.5442053	0.24510923	0.30736044	-0.26960206	0.16125552	-0.08842347	0.07632714	-0.06858385	-0.08506046	0.073018014	-0.09443659	0.17681058	-0.0035072656	-0.23144566	0.42277378	0.6911079	-0.02268413	-0.10295321	0.09355569	0.31156194	0.30642146	0.11334029	-0.10862173	-0.18658514	-0.086815976
0.3914021	0.30746856	-0.2729337	0.24773042	0.31709135	0.07756132	-0.1902844	0.10113193	0.2736565	0.36061254	0.25574097	0.34751025	0.51746243	0.2950425	-0.293593	-0.34370327	0.3291596	-0.13954866	-0.20354278	-0.16802931	-0.24202827	-0.22513111	0.055241887	-0.12199682	-0.2534155	0.2842401	0.30585015	0.35659975	0.13552795	0.3745783	-0.08705431	-0.12379205
-0.19289422	-0.056168433	0.34508634	-0.06022392	0.0700115	-0.63256776	0.29449016	-0.19482276	0.39130768	-0.12380355	-1.030305	-0.19837731	-0.21556424	-0.21330728	0.1729868	0.20981371	-0.7085327	-0.13232805	0.11451708	0.31512251	0.3436639	-0.15320751	-0.018533234	-0.440668	0.031653114	-0.3535202	-0.0424733	-0.4494831	0.15796383	-0.2148447	0.27149472	0.21606335
0.26495707	0.26028374	-0.124155626	0.18445097	-0.23012786	0.25282755	-0.34131366	-0.18909268	0.015031582	0.2942691	0.5153635	0.36617577	0.053253528	0.22965857	-0.3007281	-0.123232536	0.2503081	-0.23651661	0.016549096	-0.44378945	-0.14807981	-0.27610078	0.15438604	-0.4574128	-0.19447006	0.41827255	0.28190407	0.23426194	-0.6242701	-0.3558643	0.29275402	-0.09952377
0.48646814	0.42643225	-0.32451183	0.2652811	-0.18631653	-0.011423096	-0.4379702	0.21631402	-0.3106796	0.35318938	-0.05537558	0.36983794	0.24878842	0.413463	-0.39400163	-0.44293448	0.29368502	-0.21061888	-0.12337467	-0.2987606	-0.20218429	-0.19758967	0.32837567	-0.4765451	-0.28319034	0.18065085	0.3461273	0.38783342	-0.31732148	0.254335	-0.12834546	-0.047944564
-0.17268856	-0.27229124	0.048626173	-0.09661772	-0.52980137	0.14850639	0.115502656	-0.15299311	-0.09647281	-0.24936746	0.046096038	-0.28130677	0.29575905	-0.066912785	0.17265488	0.19914936	-0.036229983	-0.060481362	0.28855467	-0.106939636	0.021234995	-0.34345713	-0.13268012	-0.56479204	0.10690566	0.1347547	0.031497296	-0.3657657	-0.14589281	-0.3465724	-0.1179273	-0.40455967
0.23439579	0.30649328	-0.23695911	0.20742016	0.47277158	0.1689081	-0.2255259	0.25094867	-0.07037107	0.24191861	-0.09537262	0.30687374	0.2427506	0.22716558	-0.25593975	-0.20126727	0.30989754	-0.25597733	-0.21709898	-0.15681212	-0.35540006	0.17680007	0.42354676	0.12805098	-0.3476185	-0.30709392	-0.23145899	0.35294017	-0.13851534	-0.018119365	0.07061016	-0.21475929
-0.4391005	-0.47825584	0.53895617	-0.23826921	-0.49292612	-0.15941992	0.32181877	-0.16435577	0.056305252	-0.43090335	-1.0655537	-0.5372512	-0.009489255	-0.54607713	0.52217484	0.58443516	-0.395658	0.26623526	0.5281673	0.7162402	0.19124661	-0.28689018	-0.22829774	0.2718436	0.27699286	-0.47902682	-0.4870579	-0.4127478	-0.15186754	-0.39104643	-0.58772093	-0.16226949
-0.5777242	-0.28489584	-0.11085533	-0.15174538	-0.0019226463	-0.4093796	0.049626056	0.47561148	0.0069400603	-0.22757958	-0.6996648	-0.1985118	-0.25433183	-0.086033106	0.26740593	-0.017553607	-0.24445412	0.2089319	0.23034106	-0.13330701	0.33139428	-0.22035845	-0.21204826	-0.050024435	0.24471271	-0.24575551	0.064113885	-0.21621028	-0.28951487	-0.24609473	-0.49994382	0.4936676
-0.46361038	-0.44633463	0.3575862	-0.22490984	0.06301713	-0.020148013	0.39110753	0.048500095	-0.14879832	-0.40212396	-0.3448998	-0.33476532	-0.2734009	-0.32077235	0.39130595	0.30095476	-0.31553578	0.24474537	0.2725567	0.26714152	0.23547433	0.17446671	-0.45788178	0.1704664	0.2278941	-0.19319952	-0.32527494	-0.37447456	0.15399417	-0.23158829	-0.6443557	0.12021917
-0.41321638	-0.111188695	0.3490642	-0.3808878	-0.15203975	0.004238678	0.6813414	-0.57398266	-0.11107984	-0.20667231	0.08076858	-0.15443385	0.6079767	-0.47436318	0.12121338	0.062125087	-0.24869397	0.5548704	-0.4088712	0.6680643	0.025817046	-0.26082426	0.032174855	0.3490971	0.062955536	-0.5817886	-0.7526145	-0.09564764	-0.014125166	0.00025876536	0.4436438	0.262752
-0.25777233	-0.13074575	0.036727905	-0.20438655	-0.058322515	-0.40314788	0.026163816	0.094083056	-0.28908622	-0.3297811	0.0019899234	-0.19236955	-0.028099181	-0.0970821	0.0808912	0.02961547	-0.26612684	0.0027947635	0.106514834	-0.0601587	0.1471105	-0.1511041	-0.14156553	-0.24160422	0.14844483	0.059643276	-0.0091067515	-0.14148855	-0.14311722	-0.27847737	-0.034465227	0.12717181
0.19723056	0.30834183	0.3674764	0.21605521	0.59104156	0.54296	-0.30788216	-0.77136207	-0.087894775	0.3352563	0.54870963	0.08737955	-0.5191569	-0.12231974	-0.17250949	0.6589511	0.21583101	-0.118163355	-0.5752409	0.8835884	-0.5187534	0.589659	0.71510005	0.66798156	-0.42431387	0.26958272	-0.15112543	0.648454	0.9722913	0.37280932	0.057324093	-0.68278813
0.25260565	0.20198148	-0.021517035	0.023802955	0.31483552	0.10820556	-0.09458747	-0.0583658	0.01785123	0.20630187	0.124897696	0.11383586	0.08006436	0.01089068	-0.11737989	-0.044621494	0.3197962	-0.035291377	-0.10587493	-0.15873924	-0.08871066	0.19741635	0.030728074	0.030498656	-0.18558118	-0.100409545	0.012357298	0.15685903	0.030723836	-0.007937084	0.081687175	-0.17072976
0.1084238	0.052456114	0.00230049	0.14096427	-0.1562505	0.00674398	0.014256513	-0.13314648	0.052782394	0.045338202	-0.070380166	-0.0038533153	0.24025047	0.059707455	-0.047099046	-0.07738576	0.11627906	-0.07359221	0.044216957	-0.5095431	-0.12658554	-0.043565866	0.11621936	-0.22056279	-0.09401117	0.26916057	0.0035747457	-0.02524213	-0.10457774	-0.18526298	0.07713948	-0.19575429
0.0500076	-0.039426625	-0.055954516	-0.47762468	0.50857204	-0.61295867	0.22735108	-0.19996506	0.298414	-0.09013392	-0.32443622	-0.15176533	-0.4792111	-0.2965332	0.118746124	-0.01572282	0.13530132	0.2991939	0.40559107	-0.16303502	0.066870965	0.5863698	0.13659824	-0.29188737	-0.01373491	0.8019639	0.37478656	0.2397994	0.29467303	-0.12557285	-0.09866472	0.4015801
0.5262479	0.012095299	0.06556719	0.17208101	-0.070520565	0.07345887	-0.590036	0.624246	-0.17514327	0.3760652	0.01660616	0.010619542	-0.069774345	0.053203683	0.017266946	-0.14371951	0.012126646	-0.24074559	-0.31828216	-0.2641358	-0.068030946	-0.09260487	0.010206578	0.41846174	-0.044763096	0.09009539	0.677741	-0.24465348	-0.19505101	0.034238778	-0.012765141	-0.24044266
-0.12853417	-0.012342771	-1.0388733	-0.44484967	-0.8600562	-0.91110945	-1.1768165	-0.44556308	-0.26933494	-0.29308224	-0.39939877	-0.25837076	0.0053935465	0.3939432	0.0072053527	0.15369943	-0.12385898	-0.18703432	0.6940038	0.13185878	0.08824974	0.74374026	-0.33279586	-0.85181695	0.15776016	0.525614	-0.47579902	-0.3622199	-0.39646697	0.16194166	0.28177157	-0.00740068
-0.41670096	-0.46565446	0.20981325	-0.48288453	0.23215193	0.06977673	-0.17299643	0.49296266	-0.36904386	-0.51630443	-0.31240895	-0.6427755	-0.3828108	-0.47664213	0.49957833	0.4748083	-0.5661354	0.2741617	0.3044837	-0.28378245	0.64512485	-0.2170217	-0.60901344	0.2284437	0.5837814	-0.4245246	-0.14047192	-0.46406153	-0.11466857	0.1362651	-0.036908228	0.33266225
0.21676075	0.15592554	-0.12882443	0.13856688	-0.1624893	-0.24901435	-0.2740799	-0.4050438	0.08784834	0.23742889	-0.008429763	0.16348648	0.19605908	0.24279107	-0.23810905	-0.13976178	0.18523833	-0.17498302	-0.30882588	0.0035825016	-0.266666	0.48516682	0.18609688	-0.23257604	-0.20110744	0.17922577	-0.11754504	0.04467357	0.2708388	-0.26732132	0.21389489	-0.21548255
-0.25161093	-0.36607847	0.2585943	-0.083429955	-0.41161305	-0.21730505	-0.43129012	0.0087976735	-0.25244936	-0.441557	-0.037097204	-0.35343283	0.4273022	-0.08176369	0.42521587	0.19037606	-0.40097806	0.05202531	0.34052727	0.29424983	0.33768815	-0.85989046	-0.45055583	-0.21879113	0.33004782	-0.6646493	-0.08731573	-0.4075091	-0.27725998	-0.1951869	-0.30897632	0.24420239
0.50501776	0.48523504	0.332868	-0.019070134	-0.15561408	0.32282037	0.28381476	0.3807489	0.56573486	0.40441164	-0.42893818	0.48690167	-0.32976684	0.5011877	-0.098593324	0.050807074	0.5426797	-0.699942	-0.49947482	0.48759264	-0.5141712	0.41238937	0.24084239	0.1939678	-0.43636245	0.32958323	0.2106539	0.4955966	0.40555635	0.2584068	-0.52500165	0.25289297
-0.21232496	0.3333375	-0.37287182	0.32440984	0.442206	-0.0023876906	0.28865597	-0.7599629	0.44452408	0.068259284	-0.18016219	0.38371173	0.0911052	0.039030164	-0.37171376	-0.3398654	0.39794797	0.13964301	0.36361593	0.2970089	-0.276265	0.51106036	0.36009437	0.24536933	-0.34733605	-0.008502004	-0.07909835	0.4707763	0.5089162	0.4455856	-0.085081816	0.27652246
0.14927252	0.48235023	-0.48361152	0.34130406	0.14746912	-0.023436436	-0.3255914	0.4081985	0.26572275	0.4813002	0.4462607	0.32368106	-0.5740312	0.37588727	-0.35913077	-0.43024105	0.27582818	-0.1813898	-0.14457309	-0.5398942	-0.103638135	0.13054018	-0.034229457	-0.250985	-0.32244942	0.8626663	0.75323284	0.33871925	0.018104676	0.45673075	-0.1922542	-0.044124454
-0.29163435	-0.69470435	-0.59781754	-0.22930384	-0.23554528	-0.20069677	-0.13723028	-0.6211448	-0.367766	-0.4819806	0.29348698	-0.5666165	0.70592725	0.0006347552	0.13409917	0.1590582	-0.14687377	0.014944265	0.74505776	-0.65503037	0.15620436	-0.12562484	0.07900395	-0.5840159	0.3311029	0.06675711	-0.3762856	-0.6016479	-0.34556082	-0.86584646	0.1023465	-0.44944012
0.21173581	0.16462009	0.2860645	-0.22425197	0.44798672	-0.12517793	-0.656593	-0.4218561	-0.027184436	0.18373363	0.6527664	0.005338952	-0.07984368	-0.26395005	-0.03329399	0.6619065	0.522468	0.21562418	-0.2368844	0.25104976	-0.10596915	0.25384912	0.10965055	0.06986913	-0.079352275	0.06783603	-0.11246092	0.079758964	0.1667688	-0.19212332	0.4519185	-0.5627618
-0.22347794	0.1950122	-0.30581376	-0.1228599	0.71566117	-0.093461655	0.08596434	0.5735657	-0.29435593	0.16344157	-0.13300432	0.00892464	-0.33283034	-0.14585012	-0.12732148	-0.10458866	-0.085913524	0.21517533	0.10169201	-0.5531366	0.17696375	0.1934493	0.05849899	0.32390508	-0.05620091	-0.09452743	-0.13998553	0.5055379	-0.02731422	0.2879273	-0.032791927	0.34074008
0.20276564	0.11896138	-0.49272862	0.11741835	0.29468203	-0.58919317	0.19064544	0.21513239	0.57904583	0.07046718	-0.26863176	0.14911698	0.039267074	0.15180826	-0.2537546	-0.42581642	0.27087843	-0.16485068	0.2619128	-0.17656939	-0.078222394	-0.052676007	0.24368712	0.1455441	-0.21652311	0.060734674	-0.0071896985	0.2650985	0.19149196	0.09351531	0.021396194	-0.06586195
0.44417873	-0.13890287	0.054846738	-0.16886973	-0.060129706	-0.41618553	0.13281468	-0.18164867	0.29614973	-0.24106276	-0.33447376	-0.18081766	0.45724306	-0.09242383	0.01871223	0.20364983	-0.11202881	0.040533386	-0.16356933	0.33719048	0.10845863	-0.15767193	0.5065657	-0.10206805	0.05853182	-0.14411102	-0.073045045	-0.24091105	-0.25139672	-0.48114464	0.23885968	0.07318704
0.56071866	0.6248236	-0.35681334	0.16345584	0.62325394	-0.21076031	-0.23770739	0.5381258	0.39033923	0.40715492	-0.2786777	0.36782512	-0.4139935	-0.26809353	-0.68644303	-0.49772826	0.6434084	-0.37007377	0.35841864	-0.2047094	-0.63386893	0.17618126	0.5613162	-0.2006213	-0.56534296	0.47264776	0.4672948	0.46919593	0.39296713	0.593015	-0.438498	-0.30318224
-0.35871235	-0.40705064	0.271302	-0.61944336	0.40828142	0.024550185	0.40221626	0.4839236	-0.27543628	-0.14485632	-0.17051524	-0.42030206	-0.6376615	-0.52158886	0.6183605	0.5426276	-0.26839837	0.5839449	-0.113342546	0.40840918	0.26558736	0.5616023	-0.2790802	0.33950326	0.39311376	0.24798751	0.17699645	-0.20516759	-0.15623589	0.059902743	-0.2554338	0.6288412
-0.08403578	-0.18556978	0.09126965	-0.081303895	-0.47253585	0.3374814	0.041841872	-0.5327134	0.005706653	-0.05117969	0.32344007	-0.1574014	-0.010570676	-0.066147596	0.08538803	0.2014576	-0.045226637	0.09276692	0.3804479	-0.3481052	0.07733777	-0.56425005	-0.33741656	-0.45011547	0.07356148	0.5480183	0.46754557	-0.19323519	-0.13503806	0.096241005	-0.30829313	-0.14622207
-0.753767	-0.4956525	0.19389048	0.29448596	-0.40422186	0.42809406	0.052996725	-0.39095673	-0.2734738	-0.35195237	-0.29591462	-0.38058743	-0.4124478	-0.290451	0.3925761	0.29117984	-0.6370287	-0.43017176	0.6099418	0.006902276	-0.15331034	-0.031703487	-0.52677155	0.24321648	-0.093519725	-0.41096914	-0.41908985	-0.56004095	0.48663047	-0.32771733	-0.5281345	-0.46970406
0.49941483	0.3632747	-0.4314599	0.3725705	-0.7423282	0.17138238	-0.4356048	-0.77739656	0.6500577	0.38525125	0.5699322	0.53675115	0.7464378	0.5690676	-0.59813035	-0.5164236	0.57045645	-0.5899672	0.37141457	-0.47262058	-0.6508871	-0.7168636	0.37090272	-0.67592657	-0.59124744	0.6144411	0.41377342	0.25005674	0.019671781	-0.30444837	-0.01456999	-0.66062415
-0.4028345	-0.2898578	-0.34442154	-0.4205647	-0.3659882	0.30280018	-0.58050233	-0.5551923	-0.12586048	-0.40527752	0.6656746	-0.4930566	0.18731023	0.08559965	0.031608775	0.06411061	0.04330159	-0.23155563	0.38511622	-0.68500733	0.27711573	-0.074417636	-0.30679044	-0.7144436	0.34486264	0.06596092	-0.043618903	-0.38459232	-0.2034231	-0.57029206	0.63971	-0.4079471
-0.09430738	0.19033825	-0.053587135	0.15100972	0.022434587	0.1355062	-0.12643538	-0.018319637	-0.03788717	0.1954929	0.13575472	0.18622983	0.37780455	0.09275573	-0.16161631	-0.15418555	0.07588778	-0.15222247	0.064856514	-0.12761468	-0.10588296	-0.16123305	-0.14859936	-0.10442413	-0.13755085	0.07957099	0.15123636	0.15791246	0.09356656	0.12067603	-0.1885486	-0.0476577
-0.061135825	-0.13016155	0.14444837	-0.03137591	-0.3065482	0.02573013	-0.47295642	-0.26617792	0.093315445	-0.21540633	-0.17579478	0.11063205	0.025709404	-0.13286032	0.035713527	0.24892266	-0.10722888	-0.21422859	-0.013983381	-0.050433442	0.07704851	-0.35034096	-0.02155499	-0.3373724	0.119538255	-0.016359186	0.19033073	-0.3564695	-0.13071586	0.21695584	-0.17807914	0.17332077
0.22311696	-0.17133278	0.09389886	-0.22458488	0.08785982	-0.1966222	0.46398094	0.36148906	-0.51336366	-0.0027869774	-0.23818742	-0.32113472	-0.024131967	0.01528416	0.17897815	-0.056641486	-0.09724403	0.16761808	-0.2508769	0.19794138	0.054077003	0.21196443	0.2651822	0.3412196	0.22532229	-0.056274053	-0.050462607	-0.09420436	-0.24586175	-0.11067753	0.032880973	0.04018167
-0.06227022	0.03736324	-0.45900652	0.36602587	0.60314643	-0.489543	0.11328918	0.28211573	0.32343665	0.14742649	0.2213107	0.043254793	0.95258754	0.5197258	-0.22646424	-0.8298076	0.082132615	-0.26266703	-0.016964668	0.2634711	-0.14586549	0.25809112	0.18463087	0.259128	-0.10695239	-1.0226192	-0.1064671	0.37792102	0.35106677	0.097480156	-0.83568096	-0.31562537
0.20380978	0.09042868	0.19985676	-0.18296258	0.30973625	-0.28651255	0.12063761	0.21747112	0.17873959	0.051196612	-0.19695023	0.12344653	-0.5074817	-0.1957885	-0.0064198896	0.029709438	0.22816353	0.18140061	-0.07658502	0.16445133	-0.022020366	0.045575403	0.24776708	0.03415245	-0.036948927	0.02010116	0.044875495	0.10687976	-0.056318056	-0.069225326	0.08611942	0.05145364
-0.6419825	0.08652135	-0.25592503	0.21311069	0.059882082	0.46077237	-0.34657997	-0.043965597	-0.15679033	0.07705182	0.38218287	0.039621897	-0.06033432	0.100435235	-0.0350767	-0.20285194	-0.14004342	-0.14010672	0.46166572	-0.5176832	-0.0042384174	0.16359784	-0.69207793	-0.11626815	-0.029808061	-0.05687112	0.18106206	0.0944152	0.4739926	0.62977767	-0.48841873	-0.034183964
-0.0925909	-0.051480725	0.026062049	-0.02577019	0.08255402	0.11780611	0.1365507	-0.17200594	-0.041256737	0.050430894	0.04445902	-0.046196677	-0.08355869	0.009772245	0.090683356	-0.06377595	0.19451198	0.17544572	0.085139856	-0.17819527	-0.048075326	0.21384144	-0.0085114	0.23298745	0.06824861	0.14160322	0.13355304	-0.005951192	0.0013194339	0.04667929	-0.16948584	-0.0917777
-0.26958114	-0.2138838	0.2787383	-0.48615626	0.37362224	-0.02017556	0.4620544	0.019936435	0.10032596	-0.20406483	-0.5843816	-0.55232173	0.15170145	-0.2345286	0.23114999	0.2440923	-0.49759796	0.1929091	0.17912926	0.50989187	-0.31940272	0.1501041	0.32722595	0.78451186	-0.16843529	-0.9516756	-0.64827955	0.017288048	-0.20801923	-0.49002188	0.6130622	-0.6337644
-0.21317832	-0.13818792	0.362542	-0.27048823	0.9322723	0.5734972	0.5785035	-0.4725225	-0.044584777	-0.08559096	0.14502132	-0.46047547	0.10461474	-0.058336556	-0.014469024	-0.34649867	0.34520912	0.1688909	0.22891904	-0.34968296	-0.07714115	0.5556814	0.034252316	0.24357297	0.07169046	0.30192697	0.08542822	0.25994545	0.3336043	-0.6894776	-0.39975712	-0.7180376
0.031777088	0.28983447	-0.20107514	0.29756197	0.20358251	-0.3146664	-0.5342243	0.19297001	0.25598308	0.3455596	0.18074323	0.10523809	0.17251246	0.28951517	-0.3126366	-0.3066559	0.1708525	-0.32233143	-0.23663975	0.20347258	-0.31532428	0.10510421	0.24991646	-0.15804443	-0.3531845	-0.2527151	0.29236248	0.300194	0.24100302	0.021965737	-0.4338074	-0.17833406
-0.27674663	-0.14194392	-0.24186023	0.24996668	-0.33299673	-0.026800198	-0.20628473	-0.28458792	-0.48078895	-0.011518224	0.37566668	-0.13537502	0.5145484	0.1263399	-0.118135974	-0.091068245	-0.005073461	-0.20341279	0.36248106	-0.22521585	-0.025769608	-0.58575505	-0.26553458	-0.57578087	0.062334314	-0.134862	-0.11352945	-0.13948469	0.108466774	-0.45068565	-0.24022542	-0.31680906
-0.08064662	-0.18502752	0.0056973207	-0.1273264	-0.3208393	-0.124571346	-0.2705915	0.3113619	0.0032749122	-0.10586999	0.2530458	-0.038728066	0.17802033	0.04340433	0.102323964	0.3279047	-0.2084561	-0.052319683	0.0031753285	0.2620991	-0.07184767	-0.55055237	-0.03139613	0.19140771	0.02205031	-0.20375156	-0.3878902	-0.11055677	-0.22463505	-0.14540483	0.029013261	-0.08507332
-0.38177925	-0.60791874	-0.2608709	-0.53962934	-0.46311817	-0.59069616	-0.02506368	-0.061333384	-0.2579023	-0.6523576	-0.63474905	-0.47960848	-0.084325925	-0.21898112	0.5131331	-0.018138507	-0.305766	0.46118018	0.5582025	0.13845545	0.5454963	0.20224865	-0.44390512	-0.345234	0.65576583	0.072408736	-0.2441864	-0.55824345	-0.601603	-0.5852641	-0.08600984	0.4348449
0.2475017	0.05010971	0.28457952	0.009260768	0.1496537	0.44880432	0.3832866	0.35116425	0.15968828	0.092069395	-0.18279225	0.23772949	-0.0115391575	-0.21558343	-0.05040638	-0.351543	0.1250763	-0.045835726	-0.07627356	-0.23171335	0.01541063	-0.45624375	0.16637331	-0.11213365	-0.10873916	0.5280968	0.31730932	0.1295459	0.21296205	0.41731903	-0.6989837	-0.08757529
-0.3236724	-0.060507458	-0.32517666	-0.5285893	-0.098458186	0.09826444	-0.66367805	0.10945222	-0.9380716	-0.20086682	0.46123195	-0.3455742	0.5957322	-0.11305984	-0.18337108	0.22141281	-0.3038282	-0.48938888	-0.28188878	-0.4799636	0.4665054	-0.46735695	-0.1927927	-0.20356558	0.4485213	-0.90344703	-0.54081744	-0.065903224	-0.60547346	-0.8729252	0.74288195	-0.72295755
0.092863806	-0.01895534	0.27622348	-0.21400593	-0.18848751	0.2571747	0.039861016	0.10694416	-0.023578346	-0.038353227	-0.17255302	0.12964885	-0.16650334	-0.22229666	0.10601143	0.32212827	-0.115134604	0.1451403	-0.047022574	0.68242466	-0.0031060525	-0.109632544	-0.017906003	0.18783961	-0.034371536	-0.010967829	-0.12018503	-0.060745597	-0.011832206	-0.14726101	-0.22931175	-0.044428688
0.31540203	0.45243898	-0.4723234	0.28157672	0.55260247	-0.26971298	-0.07490967	0.37380835	0.37768704	0.35906532	-0.052128468	0.45208275	0.056207847	0.31771627	-0.57078904	-0.60321146	0.55356497	-0.29217675	-0.12115817	-0.23153612	-0.3208304	0.081315815	0.41085804	-0.22517848	-0.3984323	0.090523295	-0.05896209	0.5325548	0.2617623	0.11991775	0.062150262	-0.12388805
0.76752263	0.16199753	-0.10555126	0.2697777	-0.7916766	-0.12608813	0.14738388	-0.86159045	0.7038756	0.067338064	0.17455706	0.28124818	0.9584316	0.51360613	-0.36351755	-0.34174827	0.28239465	-0.3958026	0.0065856567	0.035388082	-0.5451645	-0.30137318	0.41225517	-0.5877065	-0.34580758	0.39196846	0.22177917	-0.05191929	-0.23895593	-0.38130525	0.11679449	-0.58490705
-0.7315564	-0.47808084	0.6880061	-0.36671177	0.10226705	0.08490058	0.104358956	-0.7515542	-0.6913792	-0.5756012	-0.20575988	-0.5496751	-0.21574913	-0.48828325	0.6241426	0.2586333	0.08515731	0.6445255	0.44916037	-0.30425957	0.6867179	-0.45453566	-0.64972204	-0.67399955	0.55494153	0.25900877	-0.50068355	-0.67659116	-0.3755798	-0.7219089	0.1178811	0.5867023
