0.020060832	1.3178562	-0.25062045	-0.9605625	-0.61049765	-0.63818914	-0.35329187	-1.5343846	1.1915824	1.5763112	0.6833548	0.23944989	-1.5287912	-0.039924942	-1.4472476	-2.1124384	-1.1325052	-0.0716316	-0.069637366	-0.16485314	1.4987638	0.14832821	0.7252159	-1.3627557	0.8869878	-1.3477398	0.4457965	0.08489039	-0.9078918	1.7810344	0.023189073	-0.21083774
1.2610077	-2.2293584	-1.3751352	1.2340447	1.2006598	-1.2277328	1.2588444	1.5675403	1.1024398	-2.261831	-1.2642947	-1.1213492	-1.6068197	1.3053402	1.5743597	-0.63182026	1.4239681	-0.89627236	0.7341977	1.3704005	-1.4283068	1.1628687	-1.1039768	1.4118518	-1.4655291	-1.1454549	1.3125145	0.977207	-1.2244388	0.8801603	1.1777343	-2.7165363
0.043017656	-0.97925305	0.5960242	-0.58947223	-0.8141516	0.73640764	-0.45305964	0.5832253	-0.73999983	-0.121065676	0.7483225	0.80068904	0.08231897	-0.83723706	-0.48909232	-0.15998864	-0.7969097	0.9180544	-0.9756052	-0.8137142	-0.14564049	-0.8487678	0.60781485	-0.8919763	0.7082224	0.6172797	-0.9455393	-0.9746947	0.8788034	-0.46788135	-0.87525284	1.0105376
1.697091	-1.308512	-0.26240757	0.78608733	0.25810188	-0.16205907	0.69925463	0.91348624	-0.09194128	-0.4161751	-0.5107317	-0.19993336	0.8987895	0.21235445	1.2245911	-0.045311786	0.4806388	-0.06178664	-0.6412893	0.4192973	-1.8903443	0.104991056	-0.7193366	-0.9868056	-0.45386773	-0.067994826	-0.22162077	-0.3123512	-0.13926491	-0.2504836	0.2533005	-0.15093239
0.74719477	1.1746057	0.0407403	0.1632894	0.37720096	-0.152033	-0.11565835	-0.7949106	-0.68407583	1.159117	-0.28919068	-0.2554126	1.2407392	0.6836787	0.23960702	0.7191555	0.57314676	-0.28548875	-0.22470628	0.5959064	0.63826984	0.54579645	-0.31079903	0.45780036	-0.44150582	0.29821652	-0.060755745	0.7899504	-0.20177983	-0.5245437	0.7134587	0.03144802
0.91141194	0.36465433	-0.11328365	-0.030151008	-0.09002918	-0.061542854	0.12431848	-0.43211076	-0.05825686	1.1365552	0.09434635	0.04331957	0.5022999	-0.10139498	-0.118209966	-0.70172715	-0.3264288	0.07477718	-0.64828026	-0.029654775	0.17275614	-0.051653363	-0.09000007	-1.2943256	0.24186715	-0.21934322	-0.13446173	-0.22634472	-0.059348647	0.112153	-0.05792904	0.33216363
1.6800385	-1.6184112	-0.34625912	-0.14077544	-0.29712334	-0.41176423	0.2388036	0.52858394	0.47349796	0.027924871	0.067911945	0.08540025	-0.92352015	0.058386136	-0.13122049	-2.2845623	-0.5358322	0.21577747	-1.0936639	0.13169375	-0.7437592	-0.007831941	-0.033529133	-1.7242236	0.24173181	-0.9719485	0.0154077355	-0.5734083	-0.4028703	0.922425	0.12117585	-0.62065065
-0.6808503	2.2675035	0.37977678	-1.2082796	-0.65394837	-0.14498138	-1.0200316	-1.1988397	0.27908418	1.6406323	0.78982246	0.447484	-0.24491785	-0.109816596	-1.767071	-0.77076316	-1.1053749	-0.07078853	-0.21202381	-0.37712994	1.435362	0.1375697	0.92785376	-0.88006145	1.0265347	-0.33516052	0.18980648	0.58367926	-0.5880562	0.713735	-0.01858065	-0.1599252
0.54179764	0.54211116	-0.5536267	0.27913463	0.2619143	-0.68479055	0.45963624	-1.2435348	0.89096653	0.48284382	-0.21901824	-0.44507626	-0.672431	0.32709536	0.0558023	-1.4422469	-0.1290877	-0.55706054	0.105701335	0.27124777	0.87752146	0.42840618	-0.35408467	-0.91875637	-0.092488654	-0.9387169	0.4427398	0.23683247	-0.6826798	1.2396748	0.37024412	-0.08446238
0.9124946	-0.3877118	-0.9494871	0.7322592	0.6937423	-0.8303454	0.776308	-0.3311811	0.85568744	-0.818537	-0.97736466	-0.69315535	-0.79189813	0.6781532	0.68832546	-0.51707566	0.7082754	-0.8967268	1.0596131	0.7044262	0.27555126	0.8368479	-0.7308252	0.856536	-0.65192217	-0.72076595	0.88163507	0.4808183	-0.73604137	0.4894265	0.66690874	-1.1813484
-1.579746	-1.9809434	0.9066884	0.15883692	-0.04418071	1.2341578	-0.11260047	2.4230618	-0.91993237	-2.4328756	-0.16161475	0.2930388	0.013553547	-0.49457526	0.69002014	1.810548	0.4286339	0.28087878	0.35342288	-0.36236364	-1.9656303	-0.63633424	-0.0026838758	1.3631397	-0.26187286	1.7446764	-0.56482375	-0.6338365	1.3776423	-1.6583214	-0.7226472	0.052416407
-0.24734189	-0.027526593	-0.3709207	-0.033526823	0.03527463	-0.32857534	0.20772149	-0.5900846	0.8517005	-0.08826721	-0.026374701	-0.18521638	-1.0185902	-0.013934917	-0.1486365	-0.772902	-0.13001452	-0.20963833	0.14336735	0.040201783	0.6609396	0.112353116	-0.008528286	0.19979773	0.06502162	-0.6717248	0.47960615	-0.056484707	-0.36069775	0.8505346	-0.0065183346	-0.07012476
1.297698	-1.5606489	-0.41580966	0.06001134	-0.015896669	-0.21567175	0.25336257	0.6989153	0.14104344	-0.9830525	-0.37682676	0.00877016	-1.0356863	0.12085891	0.3716628	-0.45902354	0.10314599	0.07519482	-0.19181716	0.16401201	-1.2173893	0.0683957	-0.09660848	-0.16348241	-0.049067516	-0.3709731	0.015873684	-0.2351429	-0.18661353	0.19825149	0.06599683	-0.8773253
0.103887014	-0.0895064	0.22460216	-0.041561514	-0.1660234	0.28132915	-0.034891948	-0.08169968	-0.6728401	0.76613635	0.21340299	0.1817637	1.1076866	-0.14206403	-0.05661882	0.30159152	-0.21685004	0.24609226	-0.543023	-0.0854133	0.047945432	-0.118846625	0.010464488	-0.6934804	0.087566726	0.37934524	-0.38150045	-0.12496877	0.24169166	-0.5749635	-0.015464868	0.87682635
1.1327978	0.56458193	-0.60638875	0.93143743	0.75012034	-0.65929925	0.8094532	-0.6032329	0.14098074	0.67396945	-0.99378115	-0.7565596	0.65299886	0.86476564	0.8409197	0.35054213	0.9236378	-0.72968215	0.73249483	0.7428743	0.55219996	0.8514732	-1.067226	0.23314035	-0.72777545	-0.2556197	0.26515144	0.8501691	-0.25364482	0.061692767	0.88484424	-0.0022098918
-1.5268531	-2.1144056	0.5205159	-0.40296853	-0.27186522	0.6813649	-0.47668013	2.328699	0.25056127	-2.1423469	0.19105665	0.31965345	-1.4357355	-0.32548052	0.12158202	0.82101536	0.06076462	0.23752722	0.8057297	-0.41861996	-2.0687604	-0.47308323	0.5111803	1.5591433	0.08809405	0.47364247	0.36952794	-0.27118912	0.2962712	-0.36462796	-0.51508546	-1.5887786
1.0217994	-0.17807394	-0.79846376	1.1330634	0.90923554	-0.71925676	1.144685	-0.8133841	0.5013359	0.085453756	-0.79265696	-0.88716894	0.12806952	0.7007108	0.92366725	-0.42757973	0.8115787	-0.65354776	0.28216732	0.79683316	0.13047607	0.7022212	-1.0433027	-0.20801243	-0.95563495	-0.6201214	0.48992756	0.58076465	-0.44934657	0.5253815	0.7255639	0.14858624
0.9682866	0.37574413	0.05451526	-0.2187856	-0.47943875	0.15003768	-0.024756448	-0.88529533	-0.41671655	1.5134661	0.6009845	0.40834987	1.3804634	-0.42163727	-0.6383307	-0.82339525	-0.89556634	0.40041792	-1.3287714	-0.30739802	0.45737737	-0.28625143	0.06790328	-2.2400527	0.5787188	-0.07217502	-0.62772614	-0.5397583	0.12120186	0.08492332	-0.22065024	1.5609064
0.6858296	-2.1494453	-0.45671952	0.34470966	0.14029013	-0.26921785	0.48563057	1.1866288	0.34305057	-1.4125763	-0.35693502	-0.22027497	-0.97144336	0.17653827	0.6486753	-0.7601967	0.27388814	0.14450185	-0.17717837	0.30406287	-1.7317301	0.06745665	-0.3129694	0.1979411	-0.4210074	-0.48237157	0.19298932	-0.2616306	-0.37806463	0.43326858	0.012643761	-0.6304815
-0.21878935	0.7311425	0.045135926	-0.61203593	-0.31358427	-0.26112452	-0.4342553	-0.6404404	0.43962282	0.10551546	0.2248174	0.1949408	-0.85340625	0.102425545	-0.671481	-0.96722454	-0.3745353	-0.3794882	0.09597603	-0.1447266	1.0650586	0.16374695	0.42742223	0.09357012	0.45808882	-0.36550114	0.18025647	0.26507738	-0.39510968	0.5295905	0.059882596	-0.5062321
0.65616256	-1.3132862	-0.5887727	0.40376052	0.36604834	-0.30193898	0.558052	0.6765981	0.4934078	-1.8578397	-0.5350902	-0.40163088	-1.0970352	0.3081517	0.7159697	0.017320065	0.46159202	-0.44582134	1.3728987	0.2328385	-0.3576405	0.18650727	-0.42490068	1.2369235	-0.49754265	-0.24251887	0.6997061	0.3019561	-0.19420046	0.09811234	0.15090622	-1.2498833
-0.68577343	-0.6509288	-0.023983762	0.94542044	0.79239213	0.042257465	0.37691924	0.39725098	-0.12425035	-0.19475482	-0.086769015	-0.50128865	0.8052681	0.18419085	1.2335846	1.0615176	1.1321276	-0.13467501	-0.16633928	0.36301845	-1.0156759	0.12880117	-0.55577856	0.8802688	-1.0137198	0.24551785	0.15516661	0.34937784	0.13059033	-0.28577167	0.2754364	0.4661728
0.6364916	-1.4615347	-0.28632835	0.44931054	0.15147714	-0.06709573	0.4348087	0.94481957	0.009724438	-0.92516935	-0.2936478	-0.084468484	0.019526172	0.045227196	0.6453262	-0.33209205	0.2685735	0.21574582	-0.44605818	0.21929629	-1.3310355	-0.14672881	-0.41122067	-0.20541179	-0.36284667	-0.22761951	-0.14878327	-0.6306471	-0.0555203	0.058243774	-0.033539057	-0.60153604
1.929967	0.117279366	-0.6829771	-0.43163657	-0.48549283	-0.6286985	0.16085634	-0.87606776	0.9204043	1.1469908	0.21312375	0.10440102	-1.1232533	0.09101473	-0.67284876	-2.5474508	-0.9452893	0.037636388	-1.0536072	0.1144421	0.6674905	0.02225831	0.27836415	-2.2033355	0.53321093	-1.4414558	0.30679008	-0.37622732	-0.85890096	1.5185059	0.050849274	-0.51461905
0.5933831	-3.297945	0.05057174	-0.09446094	-0.5235456	0.5217624	0.14258026	1.9304948	-0.15535308	-1.211391	0.2990821	0.5666235	-1.5056281	-0.554891	0.34080097	-1.002442	-0.38163924	0.937503	-1.4127356	-0.37479824	-2.076863	-0.7846459	0.17284189	-0.79620945	0.22365229	-0.014831471	-0.4703799	-1.2342514	0.36288795	0.022761125	-0.71889955	-0.82734203
0.9089886	-1.3123233	-0.56448644	-0.53920627	-0.57002264	-0.28604817	0.07261021	0.19922487	0.94270915	-0.06314338	0.46198794	0.2555595	-1.475297	-0.3154068	-0.57049125	-1.7885338	-0.77339303	0.3795099	-0.8170987	-0.26269382	-0.76548415	-0.31627676	0.4537475	-1.0309885	0.56002975	-1.2041948	0.26057336	-0.7853831	-0.7067831	1.2534125	-0.36354375	-0.934675
1.1816121	-0.4238836	-0.93647957	0.65530175	0.5366037	-0.7727826	0.7867421	-0.37097967	0.9534272	0.6171995	-0.4577821	-0.5827267	-0.06438157	0.59789574	0.53928053	-0.98280185	0.30604994	-0.398793	-0.26162627	0.71666694	-0.42011794	0.5645738	-0.57108486	-0.76352364	-0.53448915	-1.3172837	0.5965429	0.28992882	-0.9595329	1.0600678	0.8547191	-0.8318495
-0.23057096	0.5674098	0.31159043	-0.25062454	-0.16384804	0.18609677	-0.37308982	-0.45806086	-0.42645237	0.17259315	0.10301252	0.22426942	0.82809913	-0.28889018	-0.30921566	0.5974428	-0.24550942	0.0664575	-0.08970451	-0.1894336	0.6345103	-0.08715714	0.176914	0.05181643	0.32157344	0.41996476	-0.41445437	-0.0024427741	0.28133488	-0.5039716	-0.11544891	0.70881295
-0.11311471	-1.2327042	0.17502964	0.27268586	-0.08204673	0.6732104	0.29514048	1.3117422	-0.48892385	-0.12965073	0.2531145	0.14256907	0.37389266	-0.40486777	0.44619426	0.48149064	0.057740007	0.81581855	-1.2510389	-0.25794083	-1.6821138	-0.73177946	-0.14371324	-0.21098912	-0.14247154	0.44127643	-0.6854214	-1.0172184	0.6448029	-0.5020807	-0.42036098	0.4823667
0.1487402	-0.39984846	-0.2740103	0.50729996	0.47077766	-0.12701526	0.3524121	0.20857161	0.05559958	-1.4149028	-0.5380544	-0.33279908	-0.4062535	0.2174156	0.63920325	0.47480932	0.53920156	-0.35561314	0.9115486	0.29343215	0.1889347	0.32986748	-0.39845985	1.2198057	-0.5341299	0.2384544	0.33891034	0.4032738	-0.059272483	-0.22823268	0.17844264	-0.3563819
1.7264705	-0.25322238	-0.85894537	0.9797445	0.57569677	-0.7887288	0.8839833	-0.2790774	0.2771858	0.25643548	-0.9445589	-0.5909928	0.38803893	0.65595746	1.0346049	-0.44417083	0.6375518	-0.4536568	-0.3475519	0.8338119	-0.6109095	0.52921265	-1.1125002	-1.2711407	-0.5339549	-0.591454	0.2555412	0.1830038	-0.45544183	0.09753732	0.65264845	-0.41258603
-0.6139451	-0.6780561	0.43579572	-0.3530312	-0.42302033	0.5689727	-0.42109877	0.6016208	-0.34139875	-0.6164812	0.33274248	0.46815193	-0.6771317	-0.54195017	-0.1279101	0.04830559	-0.22859327	0.5385694	-0.24106264	-0.5648586	-0.40350494	-0.56047225	0.35390827	0.07514938	0.48411486	0.4268572	-0.5433375	-0.6803509	0.6901477	-0.3568676	-0.6266257	0.2707715
1.5769349	-2.889971	-0.6137548	0.6649615	0.4244315	-0.29757136	0.7134951	2.248552	0.10761864	-1.4709438	-0.830526	-0.3350391	-0.49495575	0.5509024	1.0851672	0.12149568	0.6853423	-0.20071025	-0.10975549	0.55476916	-2.3252232	0.24846262	-0.66805637	0.3668184	-0.6756118	-0.18436329	0.1470738	-0.10920944	-0.2173723	-0.29105467	0.35603032	-1.4073836
-0.2749642	-0.24519417	0.02436458	0.39896607	0.3198253	0.28379545	0.02091469	0.4262235	-0.8786754	-0.26574537	-0.5749311	-0.23526263	0.88477916	0.2557851	0.7351586	1.2266256	0.6798356	-0.13379003	0.21916826	0.30799416	-0.9251047	0.035992797	-0.41354486	0.6654414	-0.43259892	0.7605975	-0.18630585	0.16352011	0.5366092	-1.0439038	0.09102416	-0.05014988
0.86297035	-1.2012786	0.29720843	-0.51596904	-0.8991864	0.6624113	-0.13312863	0.67961746	-0.59897727	0.60519147	0.68933755	0.73930156	0.16084456	-0.7817726	-0.5633222	-1.0863242	-1.0945096	0.9331232	-1.1554698	-0.6811306	-1.0072823	-0.87113255	0.41244555	-2.0207899	0.78696877	0.20072585	-0.8938242	-1.1223123	0.6720779	-0.18910918	-0.77841645	0.68081087
-0.06325648	-1.7345659	-0.39066973	0.47855633	0.46075723	-0.13016239	0.41538274	1.7522727	0.1454866	-1.9372014	-0.53838366	-0.35368478	-0.5508948	0.35597053	0.9441956	0.6180058	0.7926294	-0.105229355	0.25521573	0.38105083	-1.5052047	0.07380842	-0.42934865	1.1792835	-0.6809406	-0.06937292	0.3093978	0.030802853	-0.0585059	-0.1946983	0.21122868	-1.350517
0.12496798	-0.64913297	-0.95394367	0.59276277	0.6410083	-0.9278816	0.72194016	-0.9516203	1.3713584	-0.23691836	-0.45782164	-0.71855575	-1.4229494	0.62017304	0.35413286	-1.5558455	0.25750756	-0.75946826	0.77555835	0.5771667	0.64542174	0.73477477	-0.50803924	0.04849072	-0.5080461	-1.3120322	0.99083215	0.62980807	-0.88899446	1.596538	0.6310621	-0.38419086
-0.10932761	0.38216084	0.42060181	0.15103912	0.08243419	0.33171144	-0.11875773	-0.2870997	-1.0477886	0.86547273	-0.023191432	-0.017534915	1.352004	0.09618322	0.34260526	1.3788383	0.28614113	0.088498436	-0.23729756	0.1447833	0.35842928	-0.05559926	-0.11454258	0.14794493	-0.40418836	1.1187838	-0.50595427	0.05911674	0.49120727	-1.235634	0.19146103	0.96036583
-1.3082885	0.5609276	0.49566647	0.19327419	0.2768212	0.4933663	-0.20414107	0.30315062	-0.055364195	-1.2490876	-0.5518882	-0.16362986	0.20000814	0.122762635	0.60416746	1.002075	0.5731933	-0.5224432	0.98577994	0.020844944	-0.0028969694	0.1192468	-0.04918293	1.2765248	-0.5885432	0.82694465	0.4606851	0.48807356	0.22180812	-0.584158	-0.05947217	-0.5426662
-0.044563014	0.8391797	-0.45756897	0.9771815	1.0857877	-0.43355286	0.4818865	-0.8429144	-0.45793146	-0.36400017	-1.1292099	-0.89788026	1.0625403	0.8271062	1.0991105	1.4921607	1.5336459	-0.94590575	1.2627264	0.7066776	0.25395116	0.9446949	-0.93069434	1.7430428	-0.93307644	0.4650538	0.4383358	1.0437984	-0.06889386	-0.7899567	0.80077	0.057042666
0.012786171	-0.14398903	0.17193426	-0.21255182	-0.0758053	-0.13426718	-0.33056512	0.2779429	0.002615707	-0.15146638	0.11284718	0.061733164	-0.13679932	0.35167795	-0.13933164	-0.32391217	0.07566443	-0.19749747	-0.9208259	0.1947158	-0.5813944	0.18693821	0.16945662	0.028891066	-0.032797426	-0.21595787	0.1335411	0.21157603	-0.5060305	0.2688094	0.2551363	-0.86489093
-0.48359275	-3.1707778	-0.059432816	-0.5775636	-0.59657055	0.31841925	-0.24351136	1.4502139	0.8637661	-0.8646927	0.51797706	0.4733059	-2.5359364	-0.59838384	-0.3489731	-1.2664335	-0.56823075	0.72083116	-0.9202627	-0.5461579	-1.3027632	-0.6704531	0.58030635	-0.4183361	0.43583015	-0.711853	-0.05560562	-1.0244431	0.20268323	0.8642198	-0.7201991	-1.0594684
0.4789706	-1.4951943	-0.24853711	-0.0233084	-0.12671866	0.06975815	0.31346098	0.52624226	0.48480803	-1.0556976	-0.07059969	0.1169344	-2.22766	-0.13232625	0.41353434	-1.7816123	-0.17960863	0.32511795	-0.5871609	-0.015091457	-1.1603736	-0.26369578	0.035168596	-0.63272786	-0.054882225	-0.45206976	0.08605361	-0.578941	-0.15686917	0.7360519	-0.233059	-1.071976
0.0445023	0.8889782	1.4731019	-1.3947674	-1.2974533	1.143171	-1.5409286	-0.26869982	-1.4742949	0.6922421	0.8860944	1.3511252	1.3223081	-1.3675215	-1.5296675	0.5605854	-1.3382368	0.7603174	-0.8927005	-1.340463	1.0494753	-0.8512362	1.0559055	-0.9386322	1.6739134	1.5296963	-1.5540457	-0.86273897	1.2810998	-1.176072	-1.2458378	1.8240175
1.1318218	-1.983734	0.29050496	-1.1064353	-1.1227462	0.43283778	-0.6742578	1.0212158	-0.14113206	-0.3308422	0.65785044	0.9339236	-1.2113893	-0.67274946	-0.83246684	-1.467631	-1.1301532	0.8338944	-0.91027755	-0.7473639	-0.71144587	-0.8121075	0.87885094	-1.1833668	1.116075	-0.20209499	-0.6339235	-1.0614233	0.4307055	0.29032275	-0.787593	-0.3809527
0.39375055	-0.40186778	0.8140659	-0.4974892	-0.72113055	0.85102195	-0.29626864	0.5403037	-0.5818778	0.5704562	0.70311564	0.76947176	0.38714373	-0.8008517	-0.2625024	0.22830805	-0.75451195	0.9665638	-1.0070451	-0.6811378	-0.6072544	-0.9459823	0.51443136	-0.9943769	0.5139393	0.6230011	-0.88969445	-0.99440235	0.68138015	-0.38351327	-0.7974337	0.95907086
0.01231104	0.022949295	-0.3546731	0.08952106	0.5129677	-0.50678456	-0.029657543	-0.2970865	0.7013214	-0.5309156	-0.31267473	-0.40692663	-1.3864317	0.47089338	-0.30200824	-0.44351107	0.47757795	-0.6009809	0.8859513	0.34242043	0.5713748	0.59345454	-0.08292672	0.8698669	-0.20929185	-0.5651144	0.7592573	0.6982845	-0.5967755	0.83908856	0.40504062	-0.7538404
0.26990274	-1.2262735	-0.046196423	0.082912445	-0.32548863	0.35198045	0.1861829	0.41815603	-0.1604491	0.71360844	0.2638719	0.16859816	0.29206616	-0.17971782	0.16176783	-0.32136667	-0.33105952	0.2317596	-0.6875178	-0.18454432	-0.89693147	-0.3835235	-0.028585875	-1.9827839	0.14393684	0.06276654	-0.40235284	-0.5714018	0.3010395	-0.076683804	-0.28791746	0.8109324
-1.0679538	-2.5988483	0.6915934	-0.1393252	-0.27064106	1.0538769	-0.30422753	2.0930607	-0.6706442	-1.7262733	-0.041029584	0.45162565	-0.78492004	-0.5251478	0.7107809	0.9064597	0.28267288	0.296111	-0.3846475	-0.43082362	-2.5774355	-0.68420804	0.112950854	0.8242954	-0.15989721	1.2560409	-0.36535215	-0.6998722	0.9203582	-1.3928678	-0.6431198	-1.2800053
-0.5275209	-2.3828838	0.8592716	-0.8291787	-1.0194533	1.256861	-0.7485001	2.247534	-1.3304051	-0.29801124	0.8453922	1.0140885	0.7257726	-1.0742276	-0.34271944	0.41090646	-0.8869648	1.2794591	-1.312618	-0.88352156	-2.5214458	-1.2400428	0.8605768	-1.0226535	0.73105264	1.0358158	-1.2732074	-1.4163427	1.2005507	-1.0862181	-1.0966378	0.2736468
-0.16934527	1.3658627	-0.5898963	1.0090389	0.90652853	-0.5918687	0.63290954	-2.3934488	0.43792886	0.93735707	-0.524845	-0.7936496	0.275662	0.3806446	0.5301519	0.35536912	0.65904486	-0.91491616	0.7718119	0.37701386	1.6283774	0.6972061	-0.89304245	0.35789213	-0.52443045	-0.2900563	0.4410866	0.67076147	-0.1443675	0.26997557	0.48965833	0.627286
0.79254085	-0.31970415	-0.46822375	1.1934614	0.94125324	-0.43952596	0.83328366	-0.035302084	0.29203248	-0.3273823	-0.8037812	-0.80738556	0.09988249	0.78142875	1.2056333	0.15704465	1.1729817	-0.5334092	0.15444939	0.84826374	-0.71044064	0.6214481	-1.0548997	0.5743467	-1.0900116	-0.31139898	0.49280715	0.60610396	-0.48401266	0.07916334	0.7309765	-0.2523193
-0.27842432	0.71861696	0.060115617	-0.007578967	0.0714049	-0.07792827	-0.12517494	-0.6000427	-0.021324225	0.6725294	-0.093022294	-0.108305946	0.29148924	0.20433116	-0.01902219	0.17541912	0.20971279	-0.23252977	0.025442783	0.18608384	0.28506652	0.22180864	-0.019626806	0.13324519	-0.07490872	-0.049641088	0.09999279	0.32413375	-0.11274328	0.10303848	0.18792446	-0.036036693
-0.501505	-0.5764179	0.19024643	0.21890113	0.34414357	0.32995617	-0.11271912	0.7688771	-0.34618637	-1.4037119	-0.34995684	-0.16905406	-0.22046234	0.15318714	0.60505235	0.8884215	0.79093516	-0.27697474	0.59087586	0.065603726	-0.9495533	0.12880072	-0.08798738	1.882446	-0.44843012	0.47694546	-0.0050533414	0.4413508	0.27829212	-0.57967037	0.06728702	-0.16053607
0.38974062	-0.31105903	0.90299195	-0.43413627	-0.5341053	0.8832448	-0.6289001	0.81776077	-0.8946805	-0.6616518	0.23913123	0.6375731	0.80898017	-0.57872254	-0.26750183	0.74722064	-0.23407066	0.5020736	-0.42716086	-0.62943155	-0.28688467	-0.51743937	0.47420916	0.030138906	0.47608322	1.1126035	-0.8525639	-0.5421058	0.7604775	-1.1752775	-0.6452657	0.5368739
1.2453026	0.42611346	-0.61605245	0.23617694	0.15134989	-0.52451885	0.458651	-1.248718	0.376101	0.8916808	-0.13473757	-0.3288716	-0.24807106	0.27812645	0.12630859	-2.3042958	-0.118394494	-0.33107057	0.029103946	0.31826314	0.93922156	0.29867044	-0.21135181	-1.3914561	-0.21260384	-0.86072135	0.17296632	0.1526698	-0.6757506	0.94535255	0.3577339	0.24290434
-0.5456013	0.6020706	-0.0022488115	-0.6285287	-0.49591014	-0.19253044	-0.4781622	-0.5886748	0.80974764	1.0646976	0.4472301	0.30251476	-0.89427257	-0.08371033	-0.87712383	-1.1059221	-0.8005707	0.12029629	-0.17977124	-0.10975885	0.53199196	0.046499565	0.584253	-0.6835376	0.558342	-0.94171983	0.5364179	0.0074201645	-0.56447226	0.97191894	-0.20130911	-0.44066727
2.080772	0.97036195	-0.8224763	0.35057488	0.40293086	-1.1565207	0.5068077	-1.5953616	0.9800696	1.3539262	-0.39658687	-0.58476937	-0.15812325	0.90865123	-0.0039544	-1.9545171	0.040599573	-0.8155964	-0.07660585	0.83471906	1.0482202	0.9540996	-0.5552957	-1.724987	-0.18335518	-1.4265623	0.75481874	1.0224843	-1.2131959	1.5177906	1.006124	-0.15123989
-1.9237167	0.12350667	0.6358432	-0.17579556	0.029392056	0.6186841	-0.4405122	0.048513174	-0.8467527	-0.07890486	0.43587825	0.15683438	0.7137357	-0.24320231	-0.0729247	1.317512	0.17780654	0.13220172	0.24502595	-0.45356697	0.25179476	-0.4402002	0.23640127	0.7618473	-0.025951302	1.0340487	-0.43386382	0.028691899	0.8884653	-0.8822928	-0.28623867	1.2025248
1.4657549	0.9914787	-1.1539009	0.84813714	0.9935989	-1.4178421	0.705478	-1.0621002	0.39057153	0.19607298	-1.2509953	-1.0349789	0.4074509	1.4973272	0.78263664	-0.09881862	0.8973862	-1.441507	0.64355975	1.4411734	0.76649344	1.5854411	-1.0111375	0.6514794	-0.83654255	-0.659211	0.9907145	1.6124566	-1.3103526	0.26644012	1.6061285	-1.0035747
1.149066	-0.13152112	-0.718731	0.40354323	0.28759128	-0.55777913	0.7061729	-0.51812	0.5197114	0.62667626	-0.11370045	-0.4246109	-0.50016356	0.4086925	0.23565586	-0.9067214	0.087643705	-0.25729802	-0.25678036	0.49104	-0.063256234	0.20624374	-0.38308066	-0.8437362	-0.4544344	-0.90441424	0.37998092	0.07177868	-0.8356941	0.87425554	0.4001503	-0.17122597
-0.039526664	-0.4848906	-0.1132926	0.075507954	0.3382036	-0.18186644	-0.06812444	0.40990826	0.47147837	-1.2531781	-0.50082785	-0.25823534	-1.0723684	0.3525699	0.42553553	-0.33299458	0.5755809	-0.38292396	0.4326512	0.287497	-0.61934197	0.2899032	-0.14031772	0.96492255	-0.44204575	-0.25642127	0.513797	0.4254178	-0.49884507	0.47089028	0.2499829	-1.4401218
-0.04765297	0.3881718	0.594597	0.51397127	0.2616436	0.7527891	0.1017454	-0.2841756	-1.124579	-0.09909212	-0.28572208	0.07290898	1.369048	-0.3667592	0.4567738	1.5272682	0.38427883	-0.027083764	0.51318175	-0.2680526	0.25869736	-0.24572001	-0.51817554	0.61726487	-0.22896428	1.3972752	-0.77933604	-0.21474895	1.1675075	-1.4670293	-0.4567934	1.0546262
1.1514987	-0.18058701	-0.52046114	0.5382691	0.27126682	-0.46560243	0.6539034	-0.034958754	0.2667541	1.0503796	-0.1903672	-0.34411907	0.55868286	0.46081337	0.2589015	-0.36103418	0.08561369	-0.08314404	-0.52281183	0.6752385	-0.7066691	0.2552728	-0.52281314	-0.8396625	-0.47408018	-0.52096146	0.19992968	-0.03636008	-0.6231495	0.32401252	0.5760641	-0.353548
0.25747794	0.59571373	1.2729415	-1.5035635	-1.6273342	1.0671154	-1.2035944	-0.14476919	-0.93064	1.6650021	1.4688944	1.4397132	1.3936795	-1.4345444	-1.9761889	-0.9130974	-2.0907462	1.2575527	-1.5193429	-1.3135473	0.418009	-1.1346754	1.3534744	-2.931599	1.7747245	0.64469755	-1.503064	-1.2066357	0.9827748	-0.47852576	-1.2053168	1.7101158
0.040191177	-0.4466685	0.15282592	-0.64376	-0.5209188	0.119473286	-0.4214537	0.07107771	0.292571	-0.19886605	0.5021615	0.34989834	-1.1306989	-0.37087503	-0.9214047	-1.2738264	-0.79424983	0.40209743	0.020464214	-0.49334708	0.17083746	-0.36401772	0.62443364	-0.69784343	0.7388853	-0.565373	-0.18174905	-0.30899158	0.10794682	0.80528724	-0.38332897	-0.07650987
1.0230556	-0.29973516	-0.89639115	0.7188061	0.95174867	-1.1382785	0.34768394	-0.16819166	0.80355847	-1.7496046	-1.3697666	-0.85728645	-1.2039278	1.0136585	0.6352799	-0.3803664	1.1484936	-1.1833719	1.6243182	1.0528377	0.19715543	1.2971219	-0.84779227	1.4422202	-0.65347534	-0.7822125	1.099735	1.2098795	-0.97377205	0.5898137	0.97355783	-1.5044245
