0.023593642	0.083806835	0.5863076	0.60537726	0.36423814	0.55086464	1.0610262	0.74911773	0.8353949	0.7169964	0.53975964	0.8960217	0.32847214	-0.71219903	-0.5825994	0.3844133
-0.16046013	-0.48119068	0.5506964	-0.34610897	-0.21115498	-0.51742864	0.11619398	0.36299714	1.0450447	-0.84914225	0.27268603	-0.4481582	-0.072125055	0.6042423	-0.21967164	-0.23059662
1.7292421	1.1748382	2.432403	-1.0117285	1.3029811	-1.025506	2.0890214	-1.0723085	-0.5921341	-0.08941009	-1.2095349	-0.47437918	-1.4015609	0.9419022	1.2283065	2.1089678
-0.22649358	-1.3011023	-0.45601335	-0.045490034	0.07843975	-0.32441354	-0.045909204	0.24131383	0.5614655	-0.96315944	0.28387	0.07518455	-0.04368393	0.302308	-0.20552321	-0.24189465
0.2876838	0.77489305	0.5118218	0.25790417	-0.028898584	0.21516818	0.5313161	0.0035701755	0.07360603	0.6468809	-0.04421127	0.376205	0.09426802	-0.22743961	-0.11499241	0.3715843
-0.094038025	-1.1303583	-1.4647988	0.7454231	0.5956233	0.38713673	0.11635589	0.26448816	0.16007203	0.685954	0.35707104	0.5267841	0.4435623	-0.352768	-0.11275601	-0.29943016
0.16610803	-2.2977362	-1.4724398	-0.3138279	1.5618821	-0.5450961	0.586822	-0.0067842784	-0.38309819	-1.0524812	-0.25964415	0.8049334	-0.21397892	0.40618446	0.31310084	0.16961886
-0.08733269	-0.25392407	0.18773688	-0.5331529	0.3787391	-0.2158863	1.1299514	0.48674828	-0.075743884	-0.45097268	0.17512532	0.7061014	-0.28759935	-0.37033457	-0.11852492	0.5971393
-0.10056206	-1.5946754	-0.7358452	0.72900486	0.41382918	0.15270539	0.35068914	0.54135686	0.9387686	0.15489505	0.5585843	1.0998274	0.2863615	-0.031109005	-0.35043472	-0.21983412
0.11854772	1.8091496	0.30894956	0.32029483	-0.8358356	0.3143459	-0.82755274	-0.28888986	-0.22353904	0.8581731	-0.043823067	-0.8741348	0.16616216	-0.16270503	-0.020537484	-0.18748626
0.6438797	-0.593306	0.37874576	-0.17202878	0.5477958	-0.42448026	0.8354417	-0.0768553	0.5334543	0.06191683	-0.2140889	0.20111464	-0.49344057	0.7200234	0.37770942	0.6151175
-0.039494388	0.33435345	0.029665733	-1.0118546	-0.9618964	-1.1472775	-1.5603275	-0.81322646	-0.47755104	-1.9619147	-0.58877283	-2.691089	-0.4640551	1.6641804	0.51990813	-0.639481
-0.19964854	2.3358777	1.2051803	-0.20690615	-0.6832276	0.24045023	-0.19029707	0.031997662	-0.067504846	0.22578496	0.010084648	-0.30018815	-0.044708196	-0.31495285	-0.15167543	0.09090398
-0.4980811	0.15707001	0.7006084	0.51612484	-0.5250325	0.47192243	0.04166022	0.80109143	1.093623	0.5244442	0.7011881	0.8851877	0.2859405	-0.6188678	-0.7111305	-0.13162814
-0.9890163	0.24464194	-0.18974327	1.0139227	-0.7803454	1.0802286	-0.44637457	1.3636515	1.2029543	1.1351104	1.1790184	1.3241317	0.91996104	-1.2213293	-1.1566619	-0.68056494
-0.32240537	4.2054296	0.9621935	0.3491148	-1.3765202	0.5624448	-0.91482216	0.19372267	0.2218998	1.3978932	0.3015156	-0.90973955	0.3968303	-0.74509007	-0.43524936	-0.35242775
0.5444466	1.5977279	0.8613137	-0.2729508	-0.22195324	-0.2114991	-0.16860645	-0.6240329	-0.30123344	0.31260002	-0.41573456	-0.4401714	-0.57511526	0.61722624	0.4739993	0.42941147
0.7858733	-0.08094747	-0.3679399	0.09637533	1.39197	0.04559119	1.0730458	-0.25773305	-0.2655462	0.652762	-0.38910908	0.8845539	-0.30229202	0.064305425	0.4566216	0.8352416
0.9198545	-1.400652	0.5155682	-0.8792708	1.539185	-1.1968763	1.3436402	-0.40294874	-0.093528114	-1.2252531	-0.6175226	-0.104359195	-1.0646945	0.94569796	0.6433333	1.0780531
-0.4819552	0.24805	-0.16876554	0.33021846	-0.5081837	0.23462303	-0.3954253	0.63880444	0.41905418	0.00096800673	0.6442117	0.30028492	0.42866513	-0.6469193	-0.58731484	-0.4007979
-1.0373468	1.6590178	-0.60357493	0.89079297	-1.873006	0.82068086	-2.651158	0.18935612	0.44690034	0.80132335	0.5339129	-2.052066	0.9327595	0.08034383	-0.6804449	-1.6975111
0.90249085	0.46300486	0.08428135	-0.36843294	1.0374823	-0.41324684	0.7931072	-0.5804578	-0.5371131	0.046453856	-0.637586	0.38990057	-0.64249796	0.6699663	0.6414542	0.88079286
-0.059975553	1.4146066	0.3999838	0.03591962	-0.46127498	0.053111654	-0.47654283	-0.1440386	-0.11913705	-0.029871656	-0.03395673	-0.83102596	0.044683702	-0.00578948	0.011309871	-0.0850889
-0.48269853	2.774585	1.2225751	-0.3367018	-1.5658495	0.2822973	-0.90094864	0.047226608	-0.44272804	0.12690547	0.037701793	-1.052557	0.11662678	-0.53903174	-0.28876206	-0.23620698
0.22951011	-2.4428768	-1.2479097	0.26982677	1.8680699	-0.10623231	1.311524	0.6342864	0.5222522	-0.21069244	0.29478526	1.7467207	0.067090474	0.17610599	-0.17541052	0.5108532
-0.00020877729	-0.72510785	0.15649918	0.26238707	0.5613867	-0.018895958	0.7943417	0.84554696	0.7151603	-0.20282006	0.46889642	0.81465536	0.27624995	-0.51155806	-0.4736453	0.21448722
-0.73335123	0.79824835	-0.23874378	0.96432847	-1.363973	0.7720741	-1.8271861	0.31886113	0.7585733	1.0276701	0.6884732	-0.573488	0.72616154	-0.051784843	-0.63443387	-1.3050408
-0.14674671	0.7467067	1.1515037	0.045141175	-0.38920695	0.25362822	0.2048531	0.4916979	0.21966177	0.15279084	0.22963536	-0.098360024	0.19219549	-0.36956403	-0.47571704	0.050427
0.20616668	2.0883577	0.52265006	-0.13983446	-0.7987053	-0.1275359	-1.0271609	-0.42614475	-0.05972212	0.2483824	-0.26078615	-2.2640457	-0.12811466	0.6094523	0.1918449	-0.19183266
-0.56793505	0.18382503	-0.8298021	1.327577	-0.013242606	1.4266106	0.56714094	1.0315957	0.46051258	1.9680982	0.9174901	2.4154422	0.7903032	-1.9673545	-0.74154544	-0.04959917
0.17325202	1.7953383	0.92548275	-0.26161233	-0.03261368	0.094325505	0.2861599	-0.024391217	-0.25289306	0.61721987	-0.2244946	0.16250512	-0.2499004	-0.29834485	0.062390894	0.4834645
-1.7377057	0.2672546	-1.4832022	2.207926	-1.6113718	1.9296253	-1.8947643	1.6442634	1.7545346	1.8378369	1.8152618	0.986011	1.9176967	-1.4480777	-1.6879572	-2.0648663
0.9017802	0.8705369	1.139018	-0.755366	0.34671175	-0.9526147	0.28095654	-0.7254637	-0.1461636	-0.7629094	-0.7277185	-1.5440898	-0.7404174	1.4907559	0.6055007	0.53801054
0.38654268	0.17054571	-0.99429744	0.22765464	1.3663422	0.2912632	1.0392536	0.088967755	-0.66590655	0.64029914	-0.13007164	1.4712055	-0.22468649	-0.44699323	0.3650347	0.7611745
0.2594459	-1.1322905	-0.337235	-0.72832435	0.51169163	-0.75222695	0.3721526	-0.32568684	-0.14743724	-1.1385025	-0.33994853	0.036966354	-0.6254667	0.7151832	0.43511188	0.4317166
-0.9784885	3.152772	1.3560411	0.8765248	-1.3409132	1.1779492	-0.22302431	1.0234582	0.7894883	1.3322132	1.033695	0.14192675	0.75054264	-1.5922457	-0.9567617	-0.45853755
0.21663599	-0.912614	-0.8070099	0.4380241	0.9419504	-0.049584117	0.58696604	0.23793119	0.231207	-0.15568605	0.12023782	0.7610092	0.09999049	0.02183515	-0.013123181	0.17742386
0.3592047	-0.5682155	-0.036759753	-0.5557297	0.39200732	-0.41478422	0.038287513	-0.61235756	-0.75857073	-0.4468137	-0.6261849	0.26315853	-0.5651339	0.6813509	0.70991355	0.20341788
-0.12960044	1.5490122	0.51318854	1.1055009	-0.9456422	0.72827965	-0.8526149	0.14726989	0.8974342	1.6509815	0.50680006	-0.25421542	0.43826005	-0.3406344	-0.4270471	-0.503579
-0.45072097	-0.28099656	-0.1152995	0.6437415	0.054322306	0.41471636	0.1247747	0.87746155	0.836069	0.4370718	0.76437485	0.9697763	0.39011893	-0.7996315	-0.63253176	-0.21495824
1.5252178	0.59465337	0.4969043	-1.148694	1.369162	-1.1892588	1.4702498	-1.6010491	-1.701144	-0.6855963	-1.4623498	-0.524805	-1.5039737	0.8920839	1.3806537	1.7970903
0.68460506	1.2142503	0.52701247	-0.7206354	-0.043133937	-0.7747006	-0.5139432	-1.054493	-0.858317	-0.68822515	-0.87185913	-1.53158	-0.6608793	1.3079405	0.8486583	0.32947266
-0.54819596	-2.2271614	-2.9051728	0.36185592	0.79056245	0.054333575	-0.5726944	0.14001238	-0.19661239	-0.30497873	0.038640007	1.7350117	0.28596112	0.595409	0.25506884	-0.7062535
-0.60059243	-1.7707896	-2.5429473	0.9166846	0.6010276	0.78777814	-0.62226605	0.26487783	-0.061483096	0.58846086	0.337092	1.9037048	0.535982	-0.16570258	-0.083317466	-0.8593418
0.07247978	0.360977	0.99010456	0.07726063	0.4343711	0.03966819	0.8505714	0.43418327	0.057897404	-0.15932266	0.14765468	0.31066284	-0.0038124677	-0.5094635	-0.19592066	0.41490096
0.28076202	-1.3418398	-0.7065025	0.8499266	0.57019657	0.28429377	0.16967255	0.10821971	0.43686917	0.2416422	0.37293386	0.24229248	0.59910655	-0.11698465	-0.2464799	-0.24608171
-0.54118395	0.3581032	-0.3249335	0.12607752	-1.022123	0.23763831	-1.2887796	0.00011759887	0.31207645	0.11295874	0.19632812	-0.86609936	0.30862767	0.20632783	-0.19510353	-0.7974527
0.60329926	4.088789	2.6459262	-0.47314143	-0.31359228	-0.1181234	0.6419525	-0.7753588	-0.79721105	0.5016161	-0.60679793	-1.0888267	-0.62012804	-0.046870835	0.53023237	1.0075573
-0.03161233	-1.5643554	-0.450422	0.41023198	0.52861166	-0.100119226	0.23724861	0.5420408	0.7062712	-0.045915384	0.29676893	0.91642874	0.030434594	0.32081634	-0.22699371	-0.010287877
-0.5479702	0.5524675	-0.98136586	1.8871098	-0.3048826	1.8098978	-0.0760534	0.9452262	0.9702806	2.9346561	1.0452942	2.7088926	1.0063435	-1.6718506	-0.8231407	-0.45723403
0.67943054	2.2457948	0.35973942	-0.78846544	-0.1063157	-0.5032056	-0.1596354	-1.0874983	-1.3919884	-0.2515796	-1.0188636	-1.332461	-0.5539659	0.3947274	0.8463148	0.5634359
-0.90033746	1.0456859	-0.76726675	1.6446427	-1.1799337	1.3564197	-1.564243	0.72951233	0.71127534	1.916462	1.0037627	0.6352991	1.0569317	-0.9341729	-0.90159625	-1.266885
-1.4399112	-1.4929985	-1.4050417	0.9924725	-0.40656403	1.0046579	-0.63723236	1.4191362	0.63822097	0.17158206	1.2421337	0.95609754	1.2565819	-1.2102377	-1.2903503	-1.263744
-0.8190931	-0.6547548	-2.017025	1.4140751	0.09427866	1.2203181	-0.69246083	0.90165645	0.71979105	1.8156605	0.77538615	2.1982906	1.0194553	-1.0356536	-0.73835504	-0.90980124
0.038806956	0.0035321102	0.026062287	1.4984596	0.068339884	1.089295	0.34679088	0.729108	1.5490829	1.8676261	0.94897175	1.4375738	0.8621235	-0.9309613	-0.76068527	-0.20470864
0.10653455	0.71916515	-0.520883	0.14178021	0.06121017	0.32841474	-0.08995119	-0.15242854	-0.3523749	0.9198996	-0.2705282	0.48403278	0.022127438	-0.41741505	0.071979456	0.06710886
0.27964172	-0.915172	0.02281879	0.556958	0.50614893	-0.012702991	0.4735815	0.24115041	0.6734389	-0.27513736	0.34881097	0.5234455	0.05041646	0.33847418	-0.18499514	-0.0015290568
-0.23488742	0.870286	0.92890906	0.36088464	-0.29473913	0.4871833	0.4923887	0.69224745	0.7523953	0.64749426	0.57740146	0.23742971	0.32651412	-0.9834	-0.5955679	0.059476808
0.07669007	0.5500333	0.614632	-0.86824274	-0.26073074	-0.9389931	-0.47319254	-0.40632594	-0.14208661	-2.0076048	-0.3939425	-1.8080719	-0.47622555	1.2044113	0.29638463	-0.14859143
0.29620108	0.96813524	1.1851698	-0.26732084	-0.07080499	-0.27620667	-0.10743824	-0.47797897	-0.17390485	-0.08729327	-0.29081658	-0.99174625	-0.22669037	0.26957855	0.31562173	0.024258703
-1.6245381	2.3446746	0.53288966	0.6078926	-2.7261033	0.96326756	-2.7117062	0.98324543	1.000339	0.4738099	1.1006814	-1.3721482	1.0871577	-0.8892564	-1.2230176	-1.9326223
0.07014066	0.6409999	0.39521945	-0.28237662	-0.15154834	-0.01682506	0.09958913	-0.093785174	-0.27145174	0.43514246	-0.32131195	0.5851462	-0.18997419	-0.07550198	0.107595794	0.3012497
-1.4317194	-1.1291367	-1.5243043	1.5391917	-0.20920949	1.4087278	-0.34103316	1.5528542	0.5664421	1.1653092	1.4460446	1.7585814	1.3699569	-1.7899166	-1.3946096	-1.1531465
0.18293908	-1.0939659	-0.33949664	-1.1364809	1.2534487	-1.2766763	0.91160893	-0.15942648	-0.6155011	-2.3413393	-0.47415808	-0.15451108	-0.5723249	0.8104416	0.50325763	0.36753705
0.31018087	1.8820081	0.58644897	0.040081814	-0.34601012	-0.0017239496	0.19300427	-0.44583696	-0.4222671	0.15111732	-0.21030122	-1.0600867	-0.19401146	-0.071408026	0.26781628	0.23093489
-0.67155915	0.9627082	0.2273268	0.7368475	-0.8331401	0.66117644	-0.57549536	0.7103743	1.0226183	0.80171853	0.82730716	0.08013386	0.5348889	-0.5637416	-0.6521633	-0.56961924
-0.11320844	1.0529414	0.53420913	-0.22227888	-0.4674285	-0.15609327	-0.56652725	0.03810533	0.12172975	-0.22435842	-0.041848302	-0.4740398	0.024475593	0.2061612	0.053533975	-0.18434764
-0.7334709	1.0350573	1.939156	0.28391817	-1.3570286	0.2884946	-0.9046936	0.77192754	1.4165334	0.0791815	0.7609528	-0.59175086	0.5592139	-0.28893265	-0.7445254	-0.9672244
-0.67355347	0.5796312	0.19988886	0.32059973	-1.6568907	0.26874703	-1.8015114	0.18945815	0.64178973	-0.17857628	0.4731471	-1.5938017	0.60021544	0.13434875	-0.56476444	-1.2117152
0.5078329	-0.37287024	-0.07296821	0.15831201	0.08563725	-0.38131812	-0.66690415	-0.5455917	-0.07953865	-0.19359002	-0.35543364	-1.2244169	-0.27250004	1.0436726	0.34833696	-0.0777045
0.8505003	-0.71849096	0.57749873	-0.9542788	1.3165362	-1.204633	1.8194003	-0.61103433	-0.36234754	-1.7449857	-0.55051166	-0.48797774	-0.96759427	0.8459541	0.843662	1.150584
0.4468066	-1.1522436	-0.8186644	-0.15005808	0.8906363	-0.09399674	0.7573137	0.098117955	-0.19231465	-0.121940896	-0.117459275	1.2312007	-0.2281075	-0.086204894	0.0216932	0.48779765
-0.58433825	0.09189926	-0.025921399	0.15370253	-0.73950845	0.13093658	-0.65169936	0.37083426	0.3872608	-0.26734674	0.38735396	-0.27420643	0.34041393	-0.09006629	-0.36456534	-0.6014253
-0.653059	-0.13663636	-0.85866314	0.4587882	0.20619398	0.9448477	0.44380257	0.7464397	0.017075583	0.8072756	0.6018141	1.8146223	0.507545	-1.4785539	-0.65855026	-0.0077350354
0.1733001	-0.6259094	-0.7271958	-0.14787185	0.58637625	-0.2610744	0.07893282	-0.19139172	-0.28675076	-0.2626871	-0.35098732	0.22428495	-0.12594403	0.55016315	0.28162417	0.06621847
-0.60781795	1.8390388	0.8903032	0.9032706	-0.70466805	1.0676724	0.74753994	0.99751097	0.6773691	1.2403584	0.9773894	0.74974984	0.7727714	-1.8173121	-0.994816	-0.00058955135
-0.0573878	0.7246399	-0.770379	-0.15189403	-0.3378536	-0.0850358	-0.9738775	-0.6967546	-0.7585463	0.04981717	-0.42732912	-0.60673106	-0.14803424	0.40301418	0.34552538	-0.3891428
-0.2876676	0.5210188	0.7855456	0.5899205	-0.46005827	0.5100503	0.1563049	0.6950028	0.86976075	0.70431596	0.7163932	0.45082313	0.4744	-0.54382205	-0.63809204	-0.23015517
0.7690132	0.06303075	-0.6465785	0.26842174	2.0388181	0.27308857	1.877259	-0.20671816	-0.46605244	1.1876059	-0.37852603	1.4628785	-0.35933322	-0.2913042	0.55063665	1.1859012
0.31672788	1.2204741	1.0095673	0.4229894	0.03921034	0.7325593	0.7783673	0.26132077	0.3335225	1.7150859	0.14456065	1.2507854	-0.006210177	-0.78964496	-0.2758962	0.7656695
-1.1778454	1.2741501	-1.072457	1.080208	-1.0298544	1.3084961	-1.3494531	0.49386302	-0.08334376	1.7198579	0.6076102	0.83231074	1.017776	-1.3621801	-0.63119906	-1.1445229
0.40237555	1.7031374	1.2225657	-0.7161617	-0.61749893	-0.44234994	-0.39278466	-0.6062213	-0.53421926	-0.20182343	-0.5160803	-1.0267941	-0.5970242	0.54770523	0.49781412	0.27555904
-1.0984865	-1.4208606	-2.2518384	1.4203964	0.40804404	1.1474701	-0.15534256	1.0527048	0.9047931	1.1399777	1.1809214	2.5543334	0.9892254	-1.169032	-0.6522915	-0.8607928
-0.6314498	0.12580086	-0.6996346	0.7228053	-0.67238474	0.6292191	-0.65276223	0.39844608	0.6617675	0.7635081	0.510685	0.7973106	0.6629008	-0.3780461	-0.48975065	-0.65920854
1.0053238	-0.9478597	1.5428054	-0.60753274	1.7759972	-0.82364565	2.7721937	-0.109487645	0.1337093	-1.0696479	-0.23355268	0.031473566	-0.7549147	0.25874624	0.50889736	1.5788966
0.5797508	1.1387116	2.234873	-0.1338166	0.39879364	0.11136787	1.3220663	0.08267219	-0.063335486	0.3104724	-0.08580343	0.33030096	-0.30491397	-0.3361311	-0.06671157	1.2120217
-0.29694676	0.7988043	0.46622738	0.41430503	-0.56445885	0.5596702	-0.54476506	0.41240573	0.4084767	0.9251096	0.26281977	0.04398252	0.44700027	-0.4308908	-0.3490235	-0.47652152
-0.36356398	1.4086032	-0.18165538	1.0841516	-0.6155846	1.1463311	-0.37822226	0.50737494	0.37516195	1.6952177	0.64284694	0.40932316	0.74252546	-1.2122271	-0.6100981	-0.31399268
-0.76388025	1.4615772	0.36234596	0.4323604	-1.2053196	0.5730328	-0.87839425	0.67491716	0.6810555	0.27737918	0.71007496	-0.5857571	0.64680177	-0.7513765	-0.6794778	-0.74215496
-0.341419	2.3657784	0.6155077	0.85427916	-0.4862341	1.11519	0.024672568	0.78660554	0.74965596	1.8599364	0.74754	0.4559679	0.75260365	-1.2898065	-0.8694098	-0.17543761
-0.610854	1.0733322	-0.23090284	0.93005806	-0.7004206	0.8834362	-0.58394665	0.6158247	0.48304194	1.2847303	0.72021705	0.4517636	0.77247244	-1.0146261	-0.6786327	-0.6068635
0.06859898	2.449663	0.55420256	-0.4113442	-1.2692599	-0.22097395	-1.1578692	-0.7731982	-0.5771347	0.10670727	-0.5445461	-2.1845427	-0.24166	0.50680804	0.35899487	-0.18566838
-0.6513035	-0.771616	0.63261014	0.3201303	-0.4374979	0.24307887	-0.08910435	0.8122708	1.0512394	-0.41862723	0.7360466	0.091869965	0.4924997	-0.35589775	-0.61582386	-0.44176733
-0.26047966	1.0502369	2.0629	0.42304912	-0.7503236	0.3802548	0.0703559	0.7963755	1.2399901	0.31145674	0.71653277	0.52865124	0.3044244	-0.66308504	-0.7065282	-0.11563562
1.0831195	-1.517906	-0.41853994	-0.3931904	2.1141207	-0.69309694	1.9509126	0.10629932	-0.040429063	-0.4484766	-0.4838316	0.7181299	-0.3608233	0.3794119	0.25117007	1.251019
-0.79190594	0.6465735	-0.5538987	1.0877808	-0.6155945	1.0331242	-0.7017687	0.9891865	0.8664554	1.0524247	0.9862641	0.8697368	0.8861359	-0.8336723	-0.8354133	-0.85374624
0.053482126	-0.16904332	-0.040658664	0.3889432	-0.20181744	0.07207161	-0.17973687	0.020964751	0.4950206	0.26762965	0.16185632	-0.06971796	0.1600354	0.17780082	-0.15626083	-0.13867418
-0.51761127	0.15719134	-0.21820585	-0.12692836	-0.43804783	0.16165543	-0.5826836	0.3746441	-0.09112415	-0.2784952	0.2828351	-0.18327424	0.29788545	-0.5082232	-0.3698692	-0.4567903
0.5714347	-1.8123295	-0.22414294	-0.20267896	0.8196922	-1.0174862	0.60497844	-0.09566756	0.776317	-1.1320966	-0.075704135	-0.13427572	-0.4491237	1.4764026	0.34264308	0.21796915
0.7339061	-0.0745195	-0.014664706	-0.3264539	1.2472241	-0.1586186	1.1601092	-0.5112832	-0.7312265	0.116029754	-0.5990021	0.5315577	-0.5156564	0.115328215	0.53935796	1.0576248
-0.6967436	-0.5211951	-0.06111808	0.0838892	-0.3452744	0.19398431	0.23584607	0.7945309	0.5278727	-0.45298105	0.721009	0.27574185	0.38245395	-0.7385721	-0.6440338	-0.35691342
0.8845166	-0.4140442	0.88390976	-0.9360606	1.6148325	-0.9585816	1.9925439	-0.2116882	-0.2416425	-1.1412777	-0.5193024	0.021428872	-0.8477627	0.57745016	0.5641765	1.2991393
-0.0026671365	-0.64106864	-0.9882715	0.5427419	0.7392988	0.5386268	0.5530242	0.09265789	0.06841517	0.97311217	0.11176557	2.0870805	-0.117389806	-0.42629588	0.19751552	0.37170595
0.30581957	-1.0623214	-1.4712814	-0.117266536	2.0354717	0.041832156	1.6864103	0.19973952	-0.9127286	0.25927863	-0.19536103	2.111044	-0.5780164	-0.5066926	0.4673814	1.2553687
-0.6743289	0.7442729	0.36778012	1.0321566	-0.23481451	1.3157026	0.36023128	1.4067118	1.0110239	1.9165689	1.0040798	1.9604145	0.933586	-1.8926617	-1.1279613	-0.18520778
-0.27379382	0.530723	-0.2815262	0.8479976	-0.9210644	0.3167246	-1.0478778	0.18769394	0.8165742	0.5522127	0.41912356	-0.90182674	0.3986151	0.43175015	-0.33795574	-0.86161524
-3.0046675	5.0513206	1.6141217	2.5961742	-4.908199	2.972121	-3.1566606	2.716012	2.6621718	3.0854573	2.8927152	1.1080922	2.7670298	-3.2146869	-2.9764142	-2.8149188
-0.44173184	-0.41735658	-0.28897235	-0.053769622	-0.28298262	-0.20584947	-0.6220192	0.3265665	0.43402952	-0.5932082	0.24476649	-0.13441911	0.2501684	0.29110035	-0.3143216	-0.53259003
0.47350398	-2.5250392	-1.5427579	0.6167648	1.809682	0.069934145	1.3357749	0.25128213	0.08300376	0.16658963	0.08409474	1.8242514	0.031428255	-0.020239538	0.20519117	0.4382009
1.2334442	-0.09534638	0.55106944	-1.003017	1.5116413	-1.0243143	1.4685514	-1.0103393	-1.1125919	-0.7929506	-1.0904415	-0.57936037	-0.975985	0.7848947	1.0051038	1.1960868
-0.85789496	-0.43725598	0.039279822	0.55101943	-0.83604753	0.49193352	-0.59836614	0.9267555	0.873397	-0.10159654	0.8535269	-0.063950546	0.6579692	-0.5302646	-0.80423445	-0.8129101
0.50835437	0.16942991	-0.7341719	-0.6488546	0.76162577	-0.74400026	0.009328612	-0.73791873	-1.0259693	-0.95472604	-0.79113007	-0.552923	-0.5452094	0.95402616	0.8405608	0.30985302
0.08337805	0.5490927	0.6839156	0.0025369131	-0.36084118	-0.012611921	-0.18971847	-0.110364296	0.12972504	0.02414583	0.011488924	-0.4466058	-0.10127145	0.26478288	-0.015660241	-0.095744625
0.7055234	-0.33757788	0.12425664	-0.18380871	1.5849528	-0.08419929	1.983762	-0.0459392	-0.32924432	0.17192939	-0.24698082	0.718168	-0.3966071	-0.117144406	0.2857713	1.4910444
-0.37409827	0.8741465	0.6432906	0.5033862	-1.0573016	0.43506005	-0.12848786	0.49380648	0.65445244	0.55780494	0.5384124	-0.1496745	0.47517982	-0.6783107	-0.5729033	-0.3207031
-0.31920707	4.103444	2.2877722	-0.19295551	-1.4104608	0.317478	-0.44605944	0.02938816	-0.11426009	0.5184188	0.061019234	-1.0414122	-0.00020810663	-0.56289005	-0.22040264	0.10092609
0.02624258	0.13347621	0.1164676	-0.56684387	0.34915525	-0.358331	0.780076	0.004245173	-0.06651514	-0.4908522	-0.081992276	0.56205815	-0.5238432	0.01118798	0.24384895	0.4978971
-0.17088455	1.408649	1.2227211	0.7643506	-0.5832462	0.55265623	0.044727933	0.47389477	0.8839242	0.886428	0.6068162	-0.14286396	0.49504238	-0.58651865	-0.4757485	-0.3475723
0.04685641	1.7186536	1.3985288	0.3399142	-0.12619303	0.3019549	0.8564569	0.3664457	0.5176704	0.51532614	0.41460162	0.24924082	0.016864583	-0.63479954	-0.2635371	0.45508435
1.5408396	-0.4597042	0.21945097	-0.6991861	2.0566483	-0.98132	1.6805444	-0.88973576	-0.8120051	-0.7312055	-1.099682	0.06711383	-0.9130759	0.91688585	1.2312278	1.3791687
0.04124486	1.0881213	1.4568229	-0.10085014	-1.0970371	-0.30426207	-0.46545437	0.131078	0.89822865	-0.48761156	0.21802594	-1.6682118	-0.03516111	0.6683454	-0.24653213	-0.2027185
-1.1669524	0.6108991	-0.47505358	0.88773394	-1.027526	0.90518755	-1.3385237	0.97044367	0.7351425	0.76704794	0.9566585	0.07026195	1.1398908	-0.937942	-0.9655466	-1.2482915
2.3465304	0.5537303	1.337459	-1.3542687	3.135452	-1.0953503	3.6258411	-1.0391915	-1.7379217	-0.26021093	-1.6558088	0.47550824	-1.7482971	0.67650414	1.5010474	3.2842188
0.47379908	-1.6614618	-0.43552345	0.37337452	0.8968949	-0.2336823	0.48214507	0.15790004	1.2373322	0.26130807	0.032171424	0.77900225	-0.24113661	0.8971384	0.2187954	0.25285754
1.7284098	0.34099835	0.81237423	-0.23853748	1.2822664	-0.24368128	2.0950043	-0.71572727	-0.612646	0.46069074	-0.736663	0.46619582	-1.0579189	0.10612718	0.9615738	1.9816374
-0.12761675	-1.0721697	0.020314677	-0.22418931	0.045678787	-0.23343161	0.11162487	0.51607424	0.6890706	-0.41635966	0.29462287	0.33349645	-0.07066797	0.4662641	-0.17332259	0.018174041
-1.1253831	2.8634608	1.9717071	1.121345	-1.6923325	1.3711622	-0.41079208	1.2933468	1.4806687	1.6843781	1.2202511	0.18282714	1.0583528	-1.6779767	-1.3522407	-0.440691
-0.018593078	-0.04532142	-0.95537806	0.16914825	0.35380226	0.19177885	-0.16739069	-0.2584686	-0.48167345	0.46089235	-0.21248892	0.49559182	0.13981517	-0.15650679	0.09753322	-0.029727852
-0.18513137	-0.88180816	-1.6560391	0.35688576	0.0890147	0.016448662	-0.55017084	-0.15216129	-0.013699767	-0.008221517	-0.061061896	0.4191191	0.12877907	0.44361567	0.07945011	-0.5251395
-0.61473376	0.5033777	-0.12657048	-0.13840121	-1.2289628	-0.12066699	-1.271446	0.1842866	0.15673682	-0.7532697	0.17107245	-1.2433081	0.2517405	0.23303401	-0.28155428	-0.69396275
0.7623598	2.2733185	1.9559602	-0.6644199	-0.1374132	-0.4604313	0.2331775	-0.7435793	-0.34138888	-0.29178494	-0.63268715	-1.1787599	-0.62688255	0.51624876	0.5599523	0.6864623
-0.9512419	0.11187016	-0.83754486	0.41102883	-0.32821262	0.581266	-0.7442294	0.7726933	0.044616964	0.36328462	0.5721892	0.68361664	0.63608396	-0.74584	-0.64047295	-0.7270759
0.2808256	-0.65719885	-0.31718603	-0.34186625	1.3588926	-0.1531526	1.3238447	-0.19010119	-0.4248911	-0.16236943	-0.12511037	1.181686	-0.576988	-0.2663588	0.49379343	0.79333013
0.519444	-1.5713961	-0.64361185	-0.3164956	0.9176748	-0.7413204	0.80368453	-0.28931195	0.0076211435	-0.827869	-0.35635218	0.18794572	-0.457746	0.67499334	0.55706584	0.44106963
0.5767796	2.7562861	2.1719348	-0.17299293	0.012271639	-0.02323657	0.71083647	-0.30598792	-0.1586595	0.8280056	-0.30083835	-0.052798335	-0.4769047	-0.15440013	0.37835857	0.722806
-0.07112726	2.817793	1.3213981	-0.5940514	-1.2949274	-0.22467555	-0.65879726	-0.45351088	-0.5045993	-0.39259446	-0.2311379	-1.6613334	-0.24368961	0.12396887	0.15770836	-0.050345946
