0.5460381	0.6331002	-0.058152303	0.47870278	0.15069774	-0.1341075	-0.4161597	-0.31646398	0.35744506	-0.70406604	0.48839077	0.69810927	0.23561922	-0.5761732	-0.27474385	-0.47190905	-0.2284519	0.735254	0.7677195	-0.12772919	-0.65504813	0.5426955	-0.7985411	-0.15430026	0.631985	-0.061173756	-0.615349	0.33187085	0.23140855	0.80887794	0.44003537	0.75926626
-0.16566335	0.32448435	-0.9303447	-0.47119364	-0.052906502	-0.062282555	0.37779787	0.29625952	0.1387812	0.038264528	0.27037033	-0.73546344	-0.31376013	0.30451033	0.72256416	0.68142694	0.00774836	-0.05191571	-0.21095647	0.5435256	0.106770486	-0.22666661	0.53849804	-0.92144877	0.13923298	-0.43063092	0.34994793	-1.020671	-0.50621724	-0.29673252	-1.0408318	0.7252692
-0.35929865	-0.12170545	-0.23532313	-0.5203947	0.80934346	-0.026394395	-0.29056203	0.5447786	0.45235774	0.16590065	-0.21333869	-0.3905163	0.63055307	-0.5183559	-0.4411299	0.35107037	-0.3850989	-0.23418811	-0.51841307	0.67292774	0.0120059615	0.40544447	0.4972347	-0.73608637	0.41494507	0.267188	0.17178677	-0.85206074	-0.13825677	-0.31718606	-0.018506816	0.09127981
0.12861355	0.29893166	-0.4100258	-0.45035735	-0.08721393	-0.044175465	-0.060386285	0.07598462	0.28405383	-0.15317222	-0.014106592	-0.25609097	0.10442085	-0.14193086	0.5153897	0.5186811	-0.07378253	0.098739855	-0.026146775	0.17205878	-0.05737499	0.06945677	0.06841595	-0.6270329	0.054002345	-0.012225597	0.04102255	-0.57866293	-0.117316484	0.049210683	-0.5747561	0.39564776
-0.13684967	0.18714903	-0.19848192	0.2572483	0.31948823	0.35976246	-0.4074008	-0.14314464	0.05965543	-0.40728006	-0.34987596	0.38286567	-0.6294017	0.25571084	0.1694885	0.27722692	-0.29760006	0.40205896	0.28287837	0.079172514	-0.36959335	0.18033712	0.027444169	0.123052016	0.28584722	-0.14776038	-0.13871911	0.0935797	0.15931377	0.3325681	-0.30972278	-0.14618061
-0.07332605	0.079405	-0.17409773	0.19341952	-0.4005531	0.05745098	0.41771004	-0.38332665	-0.431127	0.19135459	0.008156588	-0.19249724	-0.14299332	0.16856967	0.08460493	0.53669345	0.5786286	-0.18236737	0.179393	-0.38645783	-0.05443907	-0.42050785	-0.18618406	0.1399318	0.07521405	-0.6713284	0.20728566	-0.07791593	0.18005426	-0.21977644	0.0067089065	-0.02396412
0.04320138	0.06998404	-0.087778546	0.08375436	-0.10411499	-0.056822386	-0.10144883	-0.10830215	0.07435226	-0.105673276	0.03652823	0.041521676	-0.034751385	-0.020618495	0.005670049	-0.042239238	0.008538627	0.124321476	0.08340695	-0.08153492	-0.12241765	-0.03000405	-0.11881085	-0.08271227	-0.089546695	-0.086349085	-0.101034164	-0.05812339	-0.018391406	0.106252566	0.041861225	0.15756485
-0.13043499	0.21652879	-0.18741082	-0.27754664	0.07392535	-0.25587127	-0.092430584	-0.047685754	-0.03133332	-0.21669169	0.2333652	0.15453978	-0.33768156	-0.08694148	0.392432	0.26353848	-0.2722556	0.108578764	0.051997967	0.062030543	-0.039283864	-0.015020426	0.27494466	-0.21726009	0.37545255	-0.21435289	-0.02364544	0.18057054	-0.17411457	0.086585745	-0.0797463	0.17721835
-0.30314335	-0.6058253	0.16125952	-0.17717093	0.5078467	0.28552228	-0.2435653	0.1422162	-0.35241508	-0.096179545	1.1935086	-0.37942508	-0.18335332	-0.78357404	-0.071353905	-1.1719539	0.7616709	-0.010447402	-0.7273069	0.0933621	0.23056778	-0.27487633	-0.22799079	0.31330216	0.048336815	0.31360337	-0.14228594	-0.27741748	0.17695689	-0.11845637	-0.007839335	-0.85526097
-0.10669762	-0.17836688	0.022781637	0.51861423	-0.5061815	0.023688337	-0.20862359	-0.08910167	-0.34479806	-0.0972495	-0.4439408	0.14889537	-0.033847418	0.012162765	-0.20273623	-0.2862216	0.46193075	0.25705922	0.5012489	-0.5626918	-0.041478842	0.5060929	-0.31095946	0.20007248	-0.043765664	0.37157044	-0.07982099	-0.37678912	0.06648981	0.23266166	-0.024311425	-0.20733093
-0.29351133	-0.10318902	0.23706079	-0.31820354	0.067793585	0.091851436	-0.06024668	0.29831162	0.06348206	0.313543	-0.007711489	-0.27697077	0.07761294	0.23797934	0.36788923	0.2561563	-0.37700173	-0.33271942	-0.31805906	0.35508758	0.12174725	-0.3134833	0.2991408	-0.3550832	0.043535724	0.08075409	0.33506536	-0.27409807	-0.32469243	-0.29929823	-0.26009884	-0.08903296
-0.0031102048	-0.10526355	0.10399093	0.15640742	-0.24666399	-0.03752266	0.14904253	0.0801935	0.25679153	0.006245053	0.28209722	-0.022055916	0.20117897	0.06250249	0.15946996	-0.010821285	0.18984364	0.05211149	0.012776025	-0.17882055	0.10798132	-0.2556974	0.2107784	0.16955383	-0.041001886	-0.20391542	0.11119864	0.2114806	0.008972214	-0.055189863	0.07507933	0.030107085
0.016464325	-0.30740356	-0.45278	-0.057273872	-0.6113073	0.6216791	0.24415182	-0.051207248	-0.08619694	0.08184076	-0.58593065	-0.21415408	0.24476805	-0.23320636	0.43360588	0.046497967	0.62337446	-0.38092247	0.022115458	-0.26820976	0.28289026	-0.39388892	-0.087726705	-0.105727896	-0.45663396	-0.674499	0.12559791	-0.2702457	0.43302524	-0.0402558	-0.4468646	-0.76714057
-0.035847124	0.46038443	-0.027410282	-0.03074798	-0.13253438	0.4369877	-0.02098544	-0.11334155	-0.17094046	-0.01990373	-0.075016916	0.3229335	-0.004253595	0.05478904	-0.0752736	0.2931796	0.075808994	-0.0034593223	0.045264766	-0.11382708	-0.0049593886	0.07878329	0.054756593	0.20062748	-0.07895584	-0.088321835	-0.03994185	-0.015360999	0.1269367	0.11500943	-0.011008182	-0.07265446
0.2057337	0.39208332	0.640127	-0.7570222	-0.37702394	0.28858992	0.18662615	0.26359412	0.10882728	0.34814575	-0.31961256	0.22355424	0.57936764	-0.6220175	-0.5633729	-0.2864267	0.110493734	-0.1225999	0.6024344	-0.3382963	0.06574959	0.2315933	-0.55060726	-0.32089767	-0.23736589	-0.4394626	0.28972787	0.45729974	-0.12209587	-0.33223972	0.19248228	-0.21238141
0.25947997	0.2810305	-0.072771244	-0.003813508	0.13704953	0.2077768	-0.07223865	-0.0007435598	-0.047687028	-0.102533266	0.11848276	0.11582832	0.14905657	-0.13294499	-0.10625421	-0.085922986	-0.15184769	0.12792215	0.0761339	-0.06983992	-0.07485699	0.19729127	-0.10394047	0.015311637	-0.15090936	-0.012075866	-0.08505136	-0.16072112	-0.071085796	0.033835758	0.119995326	-0.041793358
-0.0039061236	0.6667009	0.37276414	0.2589897	0.54842883	-0.34735897	-0.44091952	0.11854208	-0.30929273	-0.16388182	0.17942688	0.2166098	-0.23516072	-0.059650205	-0.3259196	-0.21734658	-0.4295311	0.17127863	0.039178535	0.44056308	-0.40335953	0.2667982	-0.10308651	-0.49885306	0.55564743	0.49813926	-0.18567596	0.21343346	0.39039508	0.17355329	0.478112	0.05275755
-0.15568885	0.053110205	-0.0798317	-0.18661474	-0.07032497	0.22799432	0.15010844	0.114774056	-0.018090084	0.087474376	-0.066236384	-0.105214916	-0.076420836	0.121476494	-0.08206522	0.23000917	-0.1251754	-0.007261186	-0.16334894	0.09457918	0.1709365	-0.17529123	0.1031227	-0.1588535	0.12485812	-0.26832518	0.14711262	-0.07761835	-0.057966128	-0.13438566	-0.41270602	0.032851312
-0.18408456	-0.48639715	0.39720502	-0.30732322	-0.06899936	0.20538585	0.4669605	0.48595917	0.026026735	0.5012825	0.078757025	-0.65670884	0.3529947	0.3251747	-0.3069988	-0.47079998	-0.22241902	-0.33995017	0.053285256	0.42051736	0.58828425	0.23974538	0.00026789855	-0.17318547	-0.4052951	-0.18508436	0.5443989	-0.3892991	-0.086613916	-0.50984067	-0.26425794	-0.15937138
-0.025405072	0.40277478	0.12443596	0.14992753	-0.07056623	0.63423693	0.21595247	0.2942308	-0.33371487	0.14406519	-0.13008358	-0.041825157	-0.08395907	-0.18326308	0.20905611	-0.12543751	-0.26346177	-0.17276624	-0.16913912	0.30403095	0.22426686	-0.16742836	-0.03079391	0.051041916	-0.21661814	-0.00094874616	0.19643907	0.9128445	-0.41790593	-0.23375125	0.121249355	-0.04051838
0.21233617	0.40028068	0.2575697	0.008211682	0.33735678	-0.28544614	-0.12059984	0.18589166	0.2670071	-0.02446068	0.5242025	0.25106665	0.34311083	-0.36471885	-0.25304306	-0.18067612	-0.5612122	0.09579358	-0.014433773	0.4606072	-0.14894302	0.21783502	-0.18252833	-0.2202663	0.16414267	0.27608386	-0.053018615	0.47628367	-0.20339076	-0.03145992	0.50168824	0.37154454
0.12727906	0.2461624	-0.123851515	0.1734028	0.019020325	0.28491887	-0.19776192	-0.43375918	-0.25618264	-0.3025866	0.04832052	0.23803699	-0.19585747	-0.22694644	0.08144126	-0.42060784	0.1923915	0.35323414	0.12722705	-0.44196153	-0.25492927	0.37664148	-0.24128133	0.37090504	0.2092424	-0.12934586	-0.32387504	-0.022196416	0.4346516	0.37469155	0.021814384	-0.31956494
0.06914476	-0.030970197	-0.28433192	-0.3509367	-0.065401234	0.6316308	-0.18095547	-0.025163008	-0.084035456	-0.09269911	0.26328722	0.16618855	-0.16488497	-0.05849258	-0.00025409655	0.14136514	-0.2728925	0.0801166	-0.11828908	0.032095227	-0.23181672	-0.15327625	0.1772661	-0.4305094	0.11932707	-0.14255579	-0.081461556	-0.043339755	-0.4521279	0.23883444	0.2759417	0.45598757
-0.21091081	-0.28705916	0.08871989	-0.26374608	0.013749232	0.34536466	-0.11143585	-0.27538186	0.045778926	-0.29245925	-0.13856222	0.24761842	-0.41341153	-0.52775425	-0.08743144	0.016764022	-0.009152484	-0.01800278	0.20994176	0.34756213	-0.09988714	0.041300163	-0.12846203	-0.43233573	-0.034993075	-0.0920186	-0.17756432	0.029484024	0.0996208	0.15264933	-0.14108858	0.2761308
0.24720843	-0.27962023	-0.12829109	0.31235167	-0.117126346	0.027050532	0.21134003	0.024252199	0.036753308	-0.15006416	0.5119415	0.06623409	-0.14426693	0.03166449	-0.53101367	-0.5364698	0.26383442	-0.38287804	-0.30537042	0.34395352	0.50334966	-0.34831744	-0.36987773	0.38780677	0.19487269	-0.31013125	0.07103571	-0.20582813	0.17182009	0.17827341	0.30845276	-0.2985481
-0.17750219	0.07531537	0.0035532168	-0.1322716	-0.24393128	-0.1518414	-0.17756648	-0.016933342	0.25026113	-0.11871896	0.12349287	0.111755595	-0.17999727	-0.40332526	-0.18380326	0.38435125	0.00753987	-0.034139927	0.050429597	-0.052704457	-0.06037854	0.050516937	0.096156955	0.07665026	-0.08604314	-0.03127105	0.056063015	-0.032433398	-0.16372211	0.11360037	0.29347414	0.28381693
0.7902627	0.79596025	-0.6767833	-0.43726826	0.7370168	0.47087795	-0.625331	-0.5560407	-0.38027194	-0.32574293	-0.36875224	0.79213244	0.20673433	-0.87393546	0.08404916	0.53437126	-0.7431646	-0.30991903	0.60474956	0.38884094	-0.55367035	0.66642076	-0.48176187	-0.7670633	0.55942804	-0.04967938	-0.70091534	-0.60302615	0.05470492	0.6605822	-0.14208627	-0.5527159
0.53515285	0.44682953	-0.23130886	0.250071	-0.3187385	0.096908234	-0.30612358	-0.36353597	-0.57324255	-0.50071293	-0.20936768	0.5883025	-0.4252193	-0.26409057	0.08609708	-0.04339073	0.0013480562	0.32462323	0.49037308	-0.27612805	-0.3655504	0.25754005	-0.1730385	0.23490065	0.3946454	-0.29628518	-0.4944665	0.42686456	0.06661245	0.45067406	0.20328462	0.21403788
0.47897068	0.09721086	-0.51550394	0.015863435	-0.034473803	0.14167242	-0.27064088	-0.34216195	-0.3036857	-0.37409562	0.24730372	0.2700659	-0.28677547	-0.23484848	0.3796497	-0.13511348	0.09094791	0.08402132	0.10721721	0.28494394	-0.32281163	0.17767137	-0.48348767	0.039672926	0.21572393	-0.04529353	-0.2886927	-0.28399608	0.23556112	0.3253167	-0.16029407	-0.060824923
-0.33103314	-0.23589005	-0.404215	-0.2203936	-0.2207659	0.08459692	0.18859355	-0.14473313	-0.23805326	0.19518113	-0.16534655	-0.27536005	-0.24746531	0.2477532	0.24273306	0.042713687	0.17077196	0.13463333	-0.23656437	-0.3780061	0.20778844	-0.28886354	0.15053488	0.11129204	-0.22245204	0.26288885	0.23943129	-0.14427768	-0.48769727	-0.22950453	-0.15546326	-0.3755005
-0.20192088	-0.15141603	0.14635295	0.16914473	-0.058579784	-0.13502888	0.30476314	0.093828164	0.28348854	0.16673203	0.084638625	-0.2327128	-0.18527524	-0.11846052	-0.08155867	-0.1696942	0.22070087	0.035060238	-0.16461721	-0.000825073	0.10577105	-0.28241435	0.13389586	0.18192273	-0.26453003	0.039561514	0.09636015	0.2025789	0.043165274	-0.15053672	0.06286845	0.08722955
-0.27793035	0.021118375	-0.18710238	-0.15406258	-0.1862532	0.2301047	0.24655026	0.23676243	-0.42688072	0.27383983	0.44025943	-0.27271715	-0.24945945	0.51747143	0.059663374	-0.024425562	-0.091299616	-0.2609785	-0.25026402	0.24583913	0.17449272	-0.1341634	0.33870545	-0.32386494	0.09327341	-0.072996385	0.28758657	-0.2972473	-0.56969565	-0.37874573	-0.3214544	-0.5376645
0.219489	0.18528408	0.11195292	0.23279506	-0.5758956	-0.30584994	0.03605562	-0.1940497	-0.020806838	-0.21386622	0.48915723	0.14529637	-0.05965265	-0.19141674	-0.1734545	-0.5540215	0.29015458	0.185187	0.23942366	-0.2541081	0.009491136	0.03056182	-0.3168702	0.29415548	-0.41077274	-0.2353005	-0.15304714	0.39425352	0.0971287	0.11715658	0.49887958	0.14935349
-0.24209823	-0.33656982	0.50974077	-0.2830932	-0.2799708	-0.09410763	0.5422843	0.4580913	0.33990377	0.53088814	0.39701012	-0.57234186	0.3560352	0.51456094	0.16710699	0.054215755	-0.16532813	-0.43213245	-0.35438916	0.3050892	0.41717267	-0.20292275	0.2569198	-0.31493056	-0.4637417	0.42145365	0.526463	0.33458477	-0.4490994	-0.349322	0.15278128	0.5095658
0.22353904	-0.3936756	-0.2886657	-0.17904235	0.17119788	-0.6529688	-0.33025628	-0.28680715	0.34051454	-0.33450532	0.1127319	0.5120308	0.51198703	0.06133596	-0.25859243	0.27700722	-0.2635843	0.5075055	0.476481	-0.4779195	-0.45714998	0.48956132	-0.24990596	-0.2090267	-0.64915943	0.13506593	-0.20493305	-0.21778831	-0.2120522	0.44826165	0.52340865	0.21944782
0.1130462	0.31569862	-0.227947	-0.45373648	-0.22041799	-0.14181256	-0.07620757	-0.23638897	-0.3935811	-0.1379396	-0.39375135	0.13101377	0.12164491	-0.055023	-0.07874644	0.16050611	0.44765833	0.4053654	0.07056974	-0.28944036	-0.12495965	0.13696404	-0.1640679	0.12557393	-0.1381154	-0.11969286	-0.06712695	-0.31202957	0.2774287	0.23883212	0.25167483	0.053184997
0.23378757	-0.06101956	-0.33495742	-0.247908	0.040147875	0.29411426	-0.50921935	-0.45424938	0.13698927	-0.4047744	0.31396857	0.59313244	-0.3579509	-0.16004525	0.21639718	0.2750982	-0.104812674	0.49832988	0.42789584	-0.6275328	-0.47925115	0.009334041	-0.21981134	-0.005777509	0.26220036	0.32818243	-0.37100387	-0.103967234	-0.17731418	0.5394881	0.479301	-0.0661357
-0.44007364	0.06100013	-0.2472738	-0.2632064	-0.34399968	0.08031727	0.35119766	0.43191394	-0.11094437	0.18517089	0.3029359	-0.28658327	-0.6573616	0.45713592	-0.09788371	-0.00655786	-0.42752942	-0.36082578	-0.3203074	0.42271754	0.2772979	-0.3742849	0.37257203	-0.41901937	0.3531975	0.006590969	0.4549581	0.23568965	-0.41408888	-0.3358487	-0.48607522	-0.54953533
-0.73947513	-0.82319623	0.1520029	-0.2945987	0.948739	0.92885756	0.17783491	0.6510025	0.49798414	0.47442058	0.3813036	-0.20448406	0.5170624	0.42553437	-0.11484079	0.413986	-0.23041992	-0.65536493	-0.28991917	0.31470016	0.318122	0.022492288	0.29362845	-0.615498	0.2873183	0.5828222	0.82956374	-0.7779173	-0.13823058	-0.27428097	0.3034687	-0.42975152
0.16277377	0.0037247015	-0.055582263	0.25099754	-0.29353288	-0.10504772	-0.10815957	-0.18683147	-0.15745284	-0.1978921	0.30439842	0.115166605	-0.23497446	-0.17624038	-0.004116336	-0.05179055	0.25562286	0.14331092	0.1315014	-0.19944225	-0.14461885	0.13597539	-0.15321794	0.29085743	-0.012392318	-0.039186794	-0.17494318	0.5659072	0.16635306	0.18183427	0.042218223	-0.20054165
0.22912842	-0.04388856	0.14468953	0.182092	-0.32101816	-0.35513702	0.15923375	0.11359281	0.14185125	0.123085886	-0.25105682	-0.117472544	0.148514	-0.26641908	-0.25372255	-0.15082043	0.17434259	-0.09717252	0.14005858	0.004902512	0.038686045	0.15310302	-0.1067359	-0.43953943	-0.5417934	0.04886969	0.07092008	-0.16228043	-0.37227607	-0.12742959	-0.3263517	0.5510959
-0.077171974	-0.37150776	-0.32412076	0.070489965	0.29838058	-0.1557504	-0.17238642	-0.12836523	0.029773884	-0.11550829	0.20119116	0.14795965	0.1907367	-0.051746212	0.06979301	0.15236957	0.0074089575	-0.01759626	0.16807465	-0.09321701	-0.25057957	-0.019770553	-0.16912046	-0.32481605	-0.20973867	0.2404472	-0.053081293	-0.20355856	-0.8340224	0.14721881	0.40295315	0.23809898
0.12659204	0.08919989	-0.5107106	-0.12052202	0.31166977	0.2893447	-0.5098135	-0.54559535	-0.30252486	-0.25185508	-0.49595726	0.5357077	-0.49002448	-0.20673245	0.44457167	0.28110534	-0.07618854	0.18944909	0.24394053	-0.2383367	-0.46638647	0.4512143	-0.14217074	-0.0628131	0.5989938	0.023269659	-0.44780612	0.022947088	0.30383933	0.29041645	0.13529876	-0.2856394
-0.12713335	0.17917426	-0.44077212	-0.09698047	0.009804073	0.043338254	-0.2963029	-0.1720296	-0.27210164	0.17877796	-0.2550843	0.049987707	0.17771815	0.15641257	0.047090303	0.97406936	0.06796664	0.23131405	0.41037464	-0.11514405	-0.19919142	0.27615392	-0.056964748	0.1468515	0.7656579	-0.070995145	-0.13360965	-0.2789156	0.3655089	0.16570343	-0.06848774	0.1371987
-0.18474314	-0.15933481	0.14234932	-0.09659959	0.0057353033	0.21921137	0.32321033	0.31492501	0.19706102	0.31618187	0.103317976	-0.3029859	0.03172641	0.11845	-0.15166442	-0.08756545	-0.10999296	-0.27788264	-0.262294	0.23634715	0.34072027	-0.18247214	0.15352611	0.08758584	0.22628218	-0.039997414	0.3217556	0.020101577	-0.19546776	-0.362311	-0.08752092	-0.13978432
-0.06273286	0.14753146	0.041985895	-0.47456458	0.14403613	0.34357157	0.063709706	0.27338606	0.08169488	0.06768148	-0.15617912	-0.14432248	0.41217756	-0.017525699	0.009003047	0.0913657	-0.44820142	-0.10561828	-0.119586304	0.39810652	-0.10503234	0.08445847	-0.20955004	-0.42354414	0.31497326	-0.05178485	0.079069	-0.008993892	-0.31095645	-0.16201176	0.30780604	0.3141735
0.0071278107	-0.45975357	-0.19261439	-0.21375267	-0.05780667	-0.18048646	-0.008437823	0.052213617	0.48676932	-0.024733273	-0.08145338	-0.45937124	0.04003784	0.020559208	0.31001514	0.12715867	0.088237464	0.10415275	-0.07069671	0.38516933	-0.062425137	0.09810988	0.2556673	-0.6889379	-0.048354674	0.08953023	0.10642215	-0.23820317	-0.040640905	-0.085572675	-0.47063237	0.20905133
-0.19264902	0.40766495	0.30811515	0.10710346	0.23407209	0.45147502	0.31062216	0.41193637	-0.26336852	0.1881936	0.13499326	-0.09752501	-0.070128396	0.09025111	0.12855642	-0.15789284	-0.35877	-0.22523639	-0.15213667	0.42290863	0.2991564	-0.21543308	-0.16287485	0.23997551	0.09646587	0.19401352	0.22770447	0.4349298	-0.24427539	-0.2723134	0.37523502	-0.29272616
-0.29448333	-0.188887	0.3599057	-0.38806212	-0.22456081	0.056628734	-0.18543667	-0.28505	-0.19731545	-0.21466674	0.08288269	0.21008179	0.056440752	0.35915154	0.45766652	0.014114498	0.10332985	0.12660602	0.18541886	-0.16331488	-0.16635005	0.12361477	0.043469742	0.18085401	-0.00702511	-0.080081925	-0.1767254	-0.054582596	0.014801729	0.2242942	0.3245566	0.042580992
0.5877498	-0.1089312	-0.5690721	0.6041683	-0.042618982	0.67250913	-0.27379203	-0.6308485	-0.44880888	-0.6671452	0.2199188	0.95312923	-0.7640767	-0.30904078	-0.22475435	-0.5865008	0.73257786	0.56667316	0.6629665	-0.6013042	-0.5014617	0.57774866	-0.6965861	0.6977526	0.11738228	-1.2076641	-0.5309177	0.043926496	0.65287143	0.5903735	-0.41249734	-0.21767884
-0.005134289	0.36263773	-0.052163	-0.2938845	0.11647844	0.20302029	-0.12733677	-0.09086796	-0.25524148	-0.17700069	0.06261326	0.20259736	-0.3986474	-0.07221694	0.3483024	0.21201599	-0.29027045	-0.05348444	-0.15951048	-0.0049988553	-0.07422114	-0.14902964	0.53807884	0.2761885	0.21123268	-0.3734702	-0.13186324	0.48907873	-0.20357779	0.17246427	0.3332903	-0.026020076
-0.43151113	-0.3504601	-0.27775708	0.57877517	0.23103955	0.2690564	-0.1899157	-0.27302375	-0.3696069	-0.5153486	0.2474014	-0.317368	-0.5263925	0.2858379	0.31494734	0.19936359	0.40348834	-0.35998482	0.12620793	-0.17767881	-0.20564963	-0.16630708	-0.05522959	0.3236107	0.3613949	0.34952876	-0.38985637	-0.27713883	0.077382304	0.48450676	0.24251257	0.17707606
-0.29627156	0.08734161	0.039092008	-0.50645894	-0.0788709	0.03124435	0.53141516	0.3100755	-0.19948334	0.23462175	0.38014707	-0.3448478	-0.14616199	0.27182123	0.099011	0.26419616	-0.19606774	-0.3559361	-0.3816532	0.269578	0.30574092	-0.23663722	0.20447543	-0.15826546	-0.0805003	-0.29526386	0.46267197	0.1651321	-0.44864026	-0.40519586	-0.09791435	-0.073204175
0.0035832846	0.0066450103	0.16188994	0.0075447606	-0.09157105	0.29374462	-0.093964085	-0.0568503	0.22897932	-0.03120894	-0.18533424	0.16223651	0.025532562	0.15630513	0.436527	0.22315297	-0.24212946	-0.25400144	0.32413417	0.066030405	0.1048376	-0.005074839	-0.39314574	-0.2758473	0.54227126	-0.07073249	-0.0060506626	0.08335456	-0.001824956	-0.021402672	-0.18060619	-0.39174715
-0.44935492	0.1357538	-0.2606966	-0.27593192	0.021510424	0.16645955	0.60754067	0.3866707	-0.04428078	0.32990655	-0.23919374	-0.46791378	0.10921389	0.6384001	-0.24729109	-0.13843	-0.437494	-0.054797508	-0.39074528	0.2159274	0.5348118	-0.3655435	0.35632977	-0.059127383	-0.013647993	-0.084009096	0.5274779	0.009710716	-0.2503161	-0.41432709	-0.5259959	0.2506036
0.18555942	0.30756938	-0.11891064	0.20556399	-0.37370825	0.013973568	-0.14422217	-0.29154915	-0.13385284	-0.29248366	-0.13115972	0.3214307	-0.384876	-0.17507753	-0.31033364	-0.16078348	0.23731443	0.21356069	0.19923909	-0.22453938	-0.37577394	0.30969694	-0.2588277	0.36850175	0.115037955	-0.28342137	-0.22918126	0.44189754	0.2499467	0.29008013	0.27915487	0.21776408
-0.3795325	-0.1558261	-0.27309674	0.036418214	0.36638024	-0.042024802	-0.12461507	0.06715538	0.15905431	-0.19643678	-0.050046325	0.036372587	-0.18443549	-0.01114293	-0.07275222	0.29195437	-0.050441865	-0.028338026	-0.06470183	0.08696718	0.046050396	0.320546	0.033970304	-0.24889095	0.2788221	0.14128159	0.027337505	-0.23487669	-0.14805402	0.15184405	0.18673222	0.23765652
-0.14972708	0.010150216	0.039165027	0.20555437	-0.2922686	-0.27514848	-0.039680246	-0.17940773	-0.1801414	-0.5718553	-0.32799807	0.032360125	0.040897477	0.012366407	0.112135954	0.052495055	0.41550174	-0.055844385	-0.062009953	-0.16509627	-0.029524785	0.2109449	-0.117800385	0.47130984	0.24834414	-0.22604924	-0.30447754	0.08776303	0.58123827	0.020592295	0.16751137	-0.15088513
-0.053722084	-0.27033553	0.12556829	-0.10302538	0.36062154	-0.009207787	0.23691714	0.17452551	0.34526205	0.23109269	-0.0048285057	-0.1726939	0.075451784	0.28781256	-0.22967775	-0.15343428	-0.023529064	-0.32161883	-0.3627613	0.1898815	0.1766578	-0.20852354	-0.013383227	0.22630739	-0.0035278453	0.047248747	0.23004395	-0.073920116	0.20217745	-0.24852489	0.055240456	-0.43893144
-0.24111056	-0.13606675	0.07908255	-0.12561287	0.21487664	0.34894255	0.19177006	0.17574856	0.0084839165	0.1482935	0.25338197	0.0077897455	-0.28890935	0.21661742	-0.07032682	-0.07971471	-0.21710658	-0.22155485	-0.19326511	0.22849467	0.19795781	-0.18491642	0.3916749	-0.17466947	0.29896188	-0.0010243962	0.21244267	0.08608979	-0.088814355	-0.16355075	0.14259803	-0.2543147
0.37179595	0.4513551	-0.18575837	0.4091473	-0.3538722	-0.3632235	-0.30299258	-0.32465214	0.23894083	-0.28689006	-0.38151136	-0.016589707	0.33382726	-0.32252967	0.28135788	0.43071187	0.37969837	0.1889846	0.2968711	-0.25066158	-0.34643158	0.23935907	0.042478815	-0.23824368	-0.28971857	-0.2478821	-0.3480971	-0.23753	0.14875765	0.27904615	-0.21710323	0.32178888
-0.31019	-0.14307177	0.14393124	0.16915105	0.14300178	-0.055142548	-0.06434318	-0.20022142	-0.20779249	-0.18197082	0.26416746	0.048327737	-0.2692115	-0.0054099495	0.1705214	-0.31469464	-0.17641452	-0.14955865	-0.062502034	0.10678076	0.07588992	-0.19392543	0.2345486	0.14270349	0.72320414	0.26914024	-0.02398207	0.23011838	0.34542236	0.23242593	-0.03805948	-0.075397454
0.07754636	0.15187167	-0.30560592	0.26078677	0.132059	-0.17093113	-0.052754253	-0.14910819	-0.3103999	-0.3004027	0.10870554	0.29130626	-0.3746251	0.029140104	0.12793645	0.20496649	0.17186972	0.13117136	0.07419981	0.20350327	-0.12474273	-0.13685377	-0.07293089	0.07607761	0.048512634	0.17600065	-0.12820075	-0.2681985	0.085063085	0.28612316	0.105062686	-0.08303718
-0.062310785	-0.08277398	0.10688237	0.17825635	-0.14808115	-0.07184277	0.13041826	0.16422871	0.19196965	0.15637664	-0.15461442	-0.13995631	0.27939117	-0.0010191373	-0.21509837	-0.14069086	0.12229532	-0.15436625	0.24764061	0.08901022	0.16360395	0.5230175	0.15671316	-0.21405941	-0.21451123	0.0947714	0.15835375	-0.34569484	-0.20795178	-0.18206812	-0.34793937	0.18216893
0.55214673	0.47416472	-0.80542964	-0.16722603	0.4068525	0.77822596	-0.6944365	-0.8285106	-0.43625748	-0.54743516	-0.24900047	0.79268616	0.11010667	-0.67190564	0.62177366	0.2025706	-0.26843852	0.007755722	0.6724322	-0.07819926	-0.4024763	0.66472304	-0.4814357	-0.022679213	0.48766336	-0.039296716	-0.7479145	-0.4252951	0.3106975	0.7427789	0.5305297	-0.5093161
-0.18970153	-0.342582	0.12908238	-0.15278277	0.21635523	0.24316889	0.25342417	0.13249286	-0.06847745	0.21531472	0.10748889	-0.107528925	-0.11968579	0.26814508	0.011240991	0.024186099	-0.13425772	-0.18341039	-0.0145212235	0.002593311	0.23260097	-0.14063582	0.17571002	-0.022967959	0.05632744	0.10199964	0.19323535	0.07006813	-0.23022412	-0.16575743	0.28515312	-0.22601795
0.012370212	0.62293273	-0.07002098	-0.1345385	-0.38358465	0.2332228	0.14135297	-0.068321526	0.15378729	-0.13330409	0.012838476	0.22594076	-0.13684408	-0.2806766	0.20049222	0.14857733	-0.33317098	0.0036210397	-0.050541714	-0.104873784	-0.13369709	-0.07261119	0.01907379	-0.07257706	0.36327302	-0.36886755	-0.12370311	0.743056	-0.22531775	0.145941	0.3933575	0.5344186
