0.027045682	-0.25765383	-0.2786627	-0.4097767	0.503228	0.25322366	-0.42151856	-0.5807445	-0.22757933	-0.29859087	0.0103376275	-0.53090125	-0.26951772	-1.0009923	0.14153855	0.45689777	-0.4675375	1.2589613	-0.6547847	-0.56503505	0.62832046	-0.14089106	0.07396625	0.2559601	0.6129529	-0.35179174	-0.37009522	-0.5252071	0.024376877	0.26177585	0.3671455	-0.776845
0.96047556	0.045135267	-0.38084832	0.7375838	0.3352233	0.22767222	0.19186999	0.1366078	-0.35086307	0.49899933	-0.55743	-0.8068103	0.12802991	0.0067280917	-0.55115515	0.2210008	0.99203855	0.006913329	-0.21800825	0.5841631	0.22570038	-0.3140379	0.033063028	-0.032439843	0.49540943	-0.21314096	0.10170708	-0.87030697	0.31911698	-0.6783082	0.27009383	-0.4933984
0.08836243	-0.088885486	-0.40747142	0.3555314	0.3945345	0.13707687	0.30236658	-0.79853004	0.8593418	1.0635344	1.1723229	1.481741	0.93689895	-0.41501087	0.80559033	0.683958	-0.08046679	-0.16547707	-0.34233636	-1.0412799	0.23474866	0.10629629	0.0899991	-1.2230611	-0.19109061	0.8469705	-1.2253724	-0.8063341	-1.3175466	-0.19229874	-0.35371825	-0.12978391
0.99679077	0.925713	-0.35424438	1.1408789	-0.38299242	-0.40454882	-0.53110725	-1.072567	-0.3012476	0.30870238	-0.045255825	-0.034519743	-0.1943737	-0.57624185	-1.3230522	0.30558053	1.0194757	0.46111828	0.10178912	0.64312446	-0.1827987	0.17157035	-0.2270095	-0.35989404	-0.15641128	0.6883943	0.24403402	0.1132677	-0.7069841	-0.8780553	0.41625363	0.48922256
0.2680101	-0.12606205	-0.22188994	-0.1465631	-0.44268233	0.18418519	-0.87058216	-0.351464	0.3437447	-0.7153333	-0.13216396	0.75782907	0.6496088	-0.13229378	0.32166645	-0.28803802	0.43624538	0.2181969	0.17525908	-0.750052	-0.6268782	0.11716163	-0.8958758	0.3700421	-0.14075741	-0.09803837	0.6768239	-0.17123358	-0.5047937	-0.6051699	0.31864947	-0.22068015
-0.99767196	-0.14271735	0.004098373	0.5982254	-1.5593226	-0.4074344	0.61817145	1.9377676	0.18949977	-0.1539448	-0.45227396	-0.91863596	-0.30488208	0.15951304	-0.47528088	-1.6004895	0.44169447	-0.9719853	0.7513061	1.3863704	-0.49520478	-0.8276884	0.15134369	-0.14164537	-1.2041888	1.6424217	0.37970802	1.0803065	-0.5357666	-0.10135279	-1.0625263	-0.6866449
-0.048374455	-0.8516414	-0.72009844	0.44401595	0.3047342	-0.5835592	0.22601058	-0.6340803	-0.75988764	-0.24802554	-0.8059325	0.96168923	-0.7343068	-0.24528468	-0.7126932	0.6466193	-0.8020298	0.4199227	-0.7259055	-0.027420979	-0.59656435	1.0323309	1.0505066	-0.22061007	0.5616102	-1.0283613	-0.52695936	-0.52488506	0.8890691	0.6200265	-0.25418088	1.0927153
0.24766243	-0.55195975	-0.31662416	1.0772823	0.16292742	0.17413603	-0.33847955	-1.2436631	0.013940877	-0.5898058	-0.45090896	0.70820713	-0.16746704	0.26251087	-0.13961242	-0.05129901	0.9258098	1.2481163	-0.70221645	-0.6235173	-0.15429185	0.33098668	0.16431971	-0.17093071	0.5876641	-0.08411118	0.08767018	0.4046789	-0.37690246	0.2249577	-0.6863868	0.1023319
-0.10675312	-0.75227576	-0.38714996	0.7882702	0.12632065	-0.43732464	-0.29706076	-0.5156436	-0.249766	-0.5159432	-0.14231613	0.11836166	-0.3138791	-0.6823451	0.104715906	0.9154354	-0.80748034	-0.09099373	-0.81222045	-0.3055852	0.063733086	0.10011336	0.5999395	0.29501566	0.50176936	-0.47180444	-0.53408504	-0.0559801	0.27420473	0.64935213	-1.029771	0.85401404
0.084612995	0.7519247	0.29248074	-0.56152725	-0.37351102	-1.0364205	0.28108612	0.18425182	1.3430148	1.0992472	-0.34087986	-0.18106015	0.20470318	1.0109826	1.1122872	0.20587854	-1.0824583	1.7075201	1.7096475	0.026589768	0.8233226	-1.0701472	-0.3199433	0.013357558	-0.3626858	1.1691133	-0.70311487	-0.71783507	-1.1754422	-0.74345446	0.35756943	-0.7893597
0.27790892	0.07941988	0.058418907	0.17957652	0.6857715	-0.07961807	0.10705333	-0.34733877	0.08026318	0.50733477	0.023485227	-0.8715977	-0.15089543	0.7863912	-0.00292966	0.43733102	0.7117131	1.2710443	-0.3031191	0.11382294	0.41581875	-0.5202188	0.09422841	-0.38680327	0.5384664	-0.03568325	-0.5264708	-0.72417295	-0.24873663	0.17254934	0.4146958	-0.58307123
0.2934318	-0.69833606	-0.52217853	0.51979667	0.15545534	-0.10032117	0.36730215	-0.24334563	0.23892574	0.28746718	-1.0478978	0.38892823	-0.38252857	0.08899507	0.33258832	0.4535801	0.29278603	0.6143668	-0.08768801	-0.45867285	0.3499979	0.087426834	0.87637955	0.04592326	0.5473678	-0.37860897	-0.26709095	0.11603031	0.16873415	0.3048221	-0.3907856	0.15285724
0.07732353	-0.76201993	0.10095756	0.18203254	0.45291904	-0.37910742	0.2765879	0.05445947	0.20226872	0.22796042	-1.0395325	0.14755516	-0.356037	0.211513	-0.69411427	1.1574663	-0.73166955	0.19221908	-0.3558689	-0.5852588	-0.8754089	0.3916068	0.9126452	-0.02172447	0.6062414	-0.9119984	0.49692822	-0.31631997	0.9102323	0.8596616	-0.8510996	0.370515
1.5966076	-0.56499887	-0.67169833	1.0902048	0.3023946	0.6863034	0.30467966	0.18429472	-1.0539601	-0.86909825	-0.46884516	-0.20354235	-1.2268505	-1.0357153	0.19510065	0.78091836	-0.03631068	-1.0952251	0.40604764	0.2894292	-0.18020874	-0.23304689	0.64042103	-1.0113771	-0.097122625	-0.018413955	0.4207774	0.6748845	0.20986724	0.08916894	-0.46889225	-0.35248056
0.68751454	-0.5687827	0.3466874	0.7231299	0.007640749	0.41505617	0.8484031	0.66860765	-0.8418593	-0.22148767	0.353913	-0.102189295	-0.10635326	1.0639932	-0.49512586	-0.42460606	-1.1225665	-0.54950404	0.13097788	0.22094525	0.35667372	0.9464035	0.562551	-0.11915219	-0.17093141	-0.19391906	0.079868846	-0.83709687	0.8884888	0.05388084	-0.5334196	1.2019079
-0.22243273	-1.1227444	-0.56300485	0.092007406	0.6106821	0.31904262	0.022603104	-0.75603914	0.28996238	0.14134632	-0.6663868	0.45984274	1.1845249	0.35546198	0.02824299	-0.12226129	0.5776339	-0.7216181	-1.6336193	-0.30072814	0.268699	0.38343066	0.63956475	0.69599473	1.0327765	-0.86669177	-1.2395037	-0.46448228	0.21969886	0.69089746	0.4693458	0.12885909
0.5528056	-0.91973394	-0.52303296	0.748299	0.26724568	-0.2570222	-0.33841145	-0.23969434	-0.6884565	-0.8132175	-0.4765305	-0.48745814	-0.65877354	-1.3553642	-0.36492872	0.38504735	0.5335959	-0.56684357	-0.530671	0.38710332	-0.2892818	0.750305	0.71512944	-0.33086795	0.42477947	-0.14381564	-0.82044584	-0.2062228	0.039347433	0.44089904	-1.1082311	0.0762239
0.16764542	0.31058905	-0.15627907	0.49908873	0.26025456	-0.6204894	0.2170166	0.058618676	0.16849363	0.20946178	0.23136352	-0.5115554	-0.07795172	-0.25239453	-0.75309306	-0.3839676	0.72283894	-0.8180599	-0.3148924	0.83524734	0.47125205	-0.44915503	0.119313344	0.021283599	0.20884894	0.05549459	0.09932646	-0.22804734	-0.74329054	0.43529782	-0.6091899	-0.5145626
0.67801875	0.1656773	0.9675664	-0.09178142	0.09922016	0.8559082	1.0364059	1.0768552	-0.042899586	1.3112032	0.70518893	1.0802802	0.0015869755	1.5145913	1.872475	-0.7559277	-1.3477486	0.25336528	-1.0056652	-0.08709044	0.29884425	0.651826	0.49036294	0.6147033	-0.7744584	-0.59886146	-1.8788779	-0.4616114	1.4377116	0.3191241	-0.10558086	0.9328928
-0.76284325	0.75937736	0.803473	0.24878517	-0.4529017	-0.23216812	-0.29275548	0.6145382	0.04462494	-0.78778017	-0.16490602	-1.229294	0.33638418	1.3113782	-0.80340147	-0.6676456	1.0584676	1.3437374	0.5868506	0.5575053	-1.1129558	-1.0619231	-0.48723954	0.62711513	-0.4096089	0.11971137	0.9040314	-0.38408205	0.049346767	-0.52882624	0.7930339	-0.64576536
0.22383176	-0.33593684	-0.82531214	0.31340602	0.18196638	0.20385595	-0.141724	-0.31431207	-0.63059825	-0.3727581	-0.2688666	0.3447274	-0.39048365	-0.34140256	-0.23864923	0.14736149	-0.19223961	0.05499481	-0.5077844	-0.22748365	-0.4912182	0.31101272	0.2732988	0.044006333	0.35314906	-0.5791023	-0.3770466	-0.43415824	0.0911802	0.17639539	-0.50706977	0.8017877
-0.03744655	-0.4538909	0.20654151	-1.1809126	0.63378674	-0.86919165	-0.10278556	0.25528032	0.6900697	0.80090207	-0.25884074	0.35329077	0.30787367	-0.08609431	0.049302462	0.5972757	-1.0619062	0.32762766	-1.3653365	-1.176685	0.21892011	0.49338928	0.26148736	0.85797536	0.81214166	-0.57385844	-1.1631657	-0.26152548	-0.02514929	1.2683115	-0.9785225	0.038427126
0.59626377	0.61828864	0.0008953779	-0.48687088	-0.27659217	-0.9098538	1.0238167	0.9254344	0.13590492	0.3605921	0.1032038	-0.45466447	0.92174244	0.63849837	-0.020106217	-0.13868822	-1.2873764	-1.5550241	-0.20939104	0.32697618	0.81325454	-0.0948512	0.022893596	0.042469498	-0.43502352	1.1589639	-1.1776481	0.40253153	-0.6383985	-0.6452149	0.05374991	0.18433599
0.0024492368	-0.76980525	0.6216226	-0.9387203	0.71520466	0.7157743	-0.6273444	0.3811605	0.4224906	0.5539072	0.095755115	1.1259075	0.64706826	0.18753979	0.6807	-0.44857472	-0.19561327	-0.53616124	-1.462603	-1.1110651	-0.57252973	0.712355	0.07301933	1.5616416	-0.006063546	-1.1716874	-0.8440979	-0.4690495	1.4451832	0.1112358	0.24400443	-0.461358
0.20738873	0.0819002	0.90760857	0.62861043	-0.40344924	1.1564641	0.6516645	-0.07446839	0.117011435	-0.6237839	0.29783556	0.7173358	0.544895	0.17017902	-0.53858536	-0.20021017	0.51335406	-0.18131281	-0.6810145	0.14543025	-1.0779468	0.50044894	-0.28454614	0.1684722	-0.4239189	0.1444538	0.55404866	0.54473406	0.4374709	0.09962513	-0.7003177	-0.036508255
0.35370064	0.48163295	1.1740116	-0.48699203	0.6421735	0.23582509	0.25505087	0.35400635	0.54728377	0.6095804	0.25892144	-0.16494663	0.7513322	0.75679964	-0.0394276	-0.1534506	0.91724026	0.0774477	0.6305992	-0.79279244	1.3196208	-0.7660912	-0.9964685	-0.3274049	0.18282582	0.34954062	0.9137987	0.014809025	-0.5579652	-0.44988543	0.7728217	-1.0495439
-0.08073392	-0.8652177	-1.7088734	0.53786093	0.20847683	-0.38594836	-0.6969603	-1.1140165	-0.20823541	-1.243107	-0.84007	0.20729521	-0.6636619	-1.3083293	-0.73015606	0.50146097	0.4305822	0.09615558	-0.34475854	-0.75726134	-0.5734869	0.10674531	0.29466835	-0.41671455	0.46643263	0.33114448	-0.088983506	0.74711454	-0.93052715	-0.30021113	-0.7206899	0.32521528
0.66904056	0.13621211	0.242232	0.7063725	0.47669673	0.14820683	0.38829815	0.17406629	-0.7673674	-0.2451411	0.71713066	-0.66081375	-0.09192684	0.8830037	-0.5308597	-0.763999	0.053627837	-0.687925	-0.33117467	0.23955771	0.11398898	0.16010174	0.36698043	-0.29096583	0.024522996	0.4160732	-0.783975	-0.5907344	0.14604293	-0.40967008	-0.12349919	-0.34056836
0.021224491	-0.4444373	0.32206842	0.5643269	0.6312335	0.15128544	-0.66505194	0.37925842	0.47574538	0.189309	-0.10828152	0.2169349	-1.0219517	0.39004576	0.90637934	0.648697	0.090972394	0.30454826	0.32518837	0.72626996	-0.4587026	-0.8287069	0.6070212	-0.054153275	-0.19592096	-0.18738188	0.54195917	-1.1885757	0.3357841	-0.04050933	-0.17086078	-0.34048796
0.78190136	-0.36305955	-0.18994881	-0.80538505	0.64931643	0.09720156	0.31038582	-0.115999095	-0.19709186	0.34517777	0.010368416	0.1918711	0.381706	-0.59135795	0.78582245	-0.20219268	-0.7168188	-0.009938687	-0.6034032	-1.2302945	0.61256737	0.81060827	0.03271865	0.41711882	0.79811794	-0.32256064	-1.2845043	-0.68148154	0.120575756	0.106084645	0.07309667	-0.37723613
-0.63026786	0.3993604	0.11332374	0.0824121	-0.34339648	-0.65249944	-0.31505552	-0.2325824	0.59963316	0.3362282	-0.094331495	-0.5489224	-0.067354746	-0.07249562	-0.9063051	0.06554942	0.6079085	0.7496375	1.3726137	-0.034793638	0.3589222	-0.8334096	-0.5426756	0.1870306	0.12988915	0.16849573	1.1572814	0.3525701	-0.3546641	0.19783288	0.06326362	-0.57255596
1.2439754	-0.6021862	-0.21386522	0.3031957	0.8107686	-0.187408	0.3780011	0.11006308	-0.45350704	-0.8402725	0.4192546	0.57025766	0.07394943	0.15326902	-0.31248567	-0.45742106	0.2843718	-0.058716454	-0.6347298	-0.26306143	0.6380689	0.5731091	0.2203386	-0.5749805	0.529844	-0.10574279	-0.9530258	-0.392629	-0.19683948	-0.027292144	-0.86104804	0.25579405
1.0199597	-0.34448928	-0.6849307	-0.12761164	0.9275793	0.17544952	0.4990158	-0.09560584	-0.2552302	-0.54991555	-0.52886754	-0.46582237	-0.24620718	0.11865254	-0.5412452	-0.61718005	-0.45679328	-0.064768285	0.18637963	-0.1848651	0.59759396	0.21005313	0.20838156	-0.05171243	1.306547	0.13240583	0.8399425	0.67753774	-0.44415006	-0.20545106	0.06835179	-0.39120066
0.334732	0.61962384	-0.68267614	0.22974089	-0.3090873	-0.14850463	-0.10819761	-1.1443776	-0.98793066	-0.46002862	0.56169945	-0.7762631	0.358668	0.80019826	-0.4705182	-0.7046923	-0.6224498	-0.20559403	-0.7089323	-0.25324655	-0.7202392	0.6646983	-0.07219683	-0.04141482	-0.13486752	0.76725096	-0.7284393	-0.3955803	-0.22882472	-0.39723107	0.122244015	0.5605868
-0.37313443	0.83857363	-0.04050681	-0.14313896	-0.52569586	-0.43853936	-0.5154409	0.16249283	0.5853482	0.073072635	0.66104734	0.34116602	0.80949044	0.16166912	0.64891297	-0.2690922	-0.2825972	-0.00743639	0.38808125	0.49884754	1.2222098	-0.52027786	-0.2977964	0.07724761	-0.60267395	0.81993	0.15366535	-0.11698863	-0.16758479	-1.6221904	-0.11723026	0.10209696
-0.24874154	-1.2373841	-0.5747953	0.17512463	0.933613	0.22869971	1.1568756	0.45838475	-0.75014913	0.19208838	-1.427952	0.52169853	-0.45991936	0.20978823	-0.786726	0.56320876	-0.20503244	0.7833045	-1.3097825	-0.6225476	0.004723109	1.561075	1.4015795	0.79040194	1.534116	-1.7215871	-0.63224214	-0.59602225	1.4370399	1.3384982	-0.0744371	1.1329862
-0.6197211	0.20256294	0.57559043	-0.07130121	-1.4851512	-0.806798	-1.686148	-0.09750204	0.61463386	-0.10672043	-0.029813113	1.0777236	0.90311897	-0.24628232	0.57629466	-0.5051534	-0.27055055	0.07298	0.24685928	-0.3567015	-0.08855571	-0.07946568	-0.66251343	0.5748143	-0.13844347	0.45600584	0.15601224	-0.19077972	-0.6129956	-0.7676809	-0.8680003	0.074783504
-0.5418127	-0.29322374	1.4928616	0.28195304	-0.378311	0.4966539	0.8803695	0.032504525	0.7116002	0.88471377	-1.0343049	-0.16233827	0.11533693	0.89700913	0.32408756	0.7676765	-0.6237505	1.5018986	-0.034422923	-0.9795917	-0.40448302	0.41360724	0.1886998	0.52121174	0.3510681	-0.5797876	0.12377719	0.18306546	1.1419703	1.3175932	0.28469712	0.22866437
-0.081359334	0.14358991	-0.22992776	0.7571048	0.120382234	-0.4227554	-0.65658456	0.35464928	0.27313918	-0.14739884	-0.053880427	0.2511792	1.0877018	0.050135825	-0.41405478	1.1040009	0.2154912	-1.067143	-1.5277768	1.0318617	-1.354716	0.44008854	0.1614207	1.0787792	-0.43285736	-0.70768905	-0.24732104	-0.5576876	0.91197926	0.97424805	0.111187406	0.4103184
0.40548813	0.5918139	0.5208026	-0.5436936	0.5604085	-0.45026386	0.3169624	0.32619685	0.49242833	0.4939866	0.59730524	0.8191342	0.11256425	0.46155217	-0.38744897	-0.5524471	0.001243346	-0.1128488	0.5028911	-0.7636247	0.5357259	-0.33787903	-0.64368063	-0.53904384	-0.5742954	0.60521054	0.44624272	-0.48792046	-0.597668	-0.2577753	0.63737154	-0.23714843
0.17901549	-0.08183509	-0.55070657	0.35114452	-0.9403313	-0.04182982	-0.2612069	-0.36392945	0.5191569	0.16202238	0.07452753	-0.24528395	0.34418803	-1.064531	0.44868618	0.34075677	-0.41538578	-0.36546275	-0.6777411	0.56543744	-0.32115245	0.41752267	-0.12393228	0.4530982	-0.44227445	-0.41187754	-0.07157108	1.2306777	0.41078058	0.143407	-1.9014653	0.55058604
0.1404296	-0.58861554	-0.71300846	0.11312783	0.7070528	0.6772817	0.122862935	-0.6404372	-0.18704584	-0.8990069	0.42382127	1.1857331	-0.2595245	0.68438035	-0.15194824	-0.77764326	0.32694545	0.8480639	-0.14038503	-0.5615853	0.45683488	0.7384624	0.045225315	-0.026567075	0.8883385	-0.23074187	-0.067574285	-0.5247764	-0.43814433	0.2194417	-0.60104746	0.41624427
-0.018772343	-0.33031598	1.0285414	-0.5652464	0.7096112	-0.21145329	0.07288087	0.031384945	0.16455656	0.3685497	0.17967919	0.33961722	-0.3448804	0.5867167	-0.46747386	-0.59194374	-0.13943127	0.85488707	-1.0832412	-0.9113661	-0.32974985	0.45409885	-0.1628377	-0.1279435	0.6583745	-0.56090796	-1.2942855	-0.9948042	0.009287646	0.80232215	-1.1320959	0.16376138
0.082772575	-0.32551515	-0.44739813	0.52933437	-0.6154243	-0.11577328	1.0641044	0.4664661	-0.6695588	-0.7147654	-0.99971926	-0.78053063	-0.45120525	0.053000342	-1.4207478	-0.35779706	-0.5726667	0.43659952	0.17495406	0.066973515	-0.62090415	0.4955717	0.6237571	-0.3947993	0.18728621	0.04005516	0.09066852	0.6808	0.22957209	0.14355606	-0.6740245	0.21697456
1.0655111	-0.015128312	-0.59233004	-0.562389	0.82495713	0.1035261	-0.5737111	-0.33576444	0.027254598	1.0207883	-0.12398276	0.5925102	0.08829358	-0.14217629	0.43761113	0.38330987	0.90043205	1.113205	-0.4785922	-1.2225581	0.30029318	0.50439966	-0.13990286	0.04639772	0.92947596	-0.8071409	-0.28686875	-0.80700314	-0.0023867926	0.24932781	0.5220896	0.1666858
-0.045687653	0.10123048	-0.564842	-0.04834809	0.60395813	-0.41103062	0.4485793	-1.1167125	-0.12155996	0.10211174	0.3200344	1.3607173	-0.12513858	-0.11366098	-0.09453719	-0.15078364	-0.23045273	-0.20711963	0.58948374	0.19037291	0.6962177	0.39089406	-0.12878779	0.2582067	0.63886267	-0.29977417	0.28507125	0.40664908	-0.47302186	-0.27043325	0.1871102	0.28154403
-0.46271774	0.22078754	1.2288743	-1.0629483	0.056349255	-0.10117072	-0.27530763	0.61563116	0.8354888	-0.49800637	-0.5907735	-0.8134371	0.7322129	-0.5815082	0.4846066	-1.8454053	0.34176892	0.6876948	-0.38022086	0.14072445	0.05338256	-0.2956659	-0.6562837	1.6673893	0.08596701	0.08595469	-0.41934428	-0.91446406	-0.10145793	-0.26311457	0.5772689	-1.765228
0.070680104	-0.91879815	-1.9383472	0.56563574	0.209099	-0.8179258	-0.06101951	-0.5487683	-0.51000315	-1.0944254	-1.4227526	1.1464481	-0.59219	-0.08089523	-1.1552567	0.5977181	-0.7624681	-0.39000633	-0.014632132	0.16982628	-1.3357359	0.6240528	0.66768163	-0.2267839	0.80889505	-0.80816996	0.10181931	0.4844992	-0.25485966	-0.08343856	-1.1017257	1.1290523
-0.24586321	0.57537526	0.12745969	-0.8054978	-0.56275535	-0.9350777	-0.6764014	1.2469841	1.6064211	1.2085009	-0.46276522	-0.48536107	0.5230323	0.2288119	-0.14731501	-0.1352194	0.26702616	0.064234145	0.52402127	0.85630125	0.10267771	-0.47605306	-0.36449835	1.3048376	-0.19676472	0.041726068	0.7177675	-0.78269327	0.06124141	-0.0019516477	0.5173417	-1.4756094
0.8889312	-0.06454805	-1.1595999	-0.092566065	1.0735221	0.6967898	1.1629193	0.08495389	-0.6333232	-0.5377348	-0.14116263	0.515635	-0.9415067	-0.67774194	-0.011085895	0.17243761	0.12685624	-0.47052208	0.022761032	0.22748668	0.23738645	0.70500845	0.41736534	-0.3232313	0.33277315	-0.83246744	0.09119533	-0.06503213	0.32157454	0.29626843	-0.19378997	0.7548814
0.34860078	0.61241007	0.06608079	0.27608162	0.071786724	0.1990076	-0.6080617	-0.9706159	0.37640327	0.1770699	0.30537492	-0.2541732	0.07929234	0.60266197	0.0073873405	0.6516953	0.33890557	0.72553897	-0.2745743	0.41592783	0.01906703	-0.011819897	0.07415194	-0.65395874	-0.2828247	0.36303413	0.06281437	0.16171321	-0.0694493	0.23371065	0.8807781	0.64072657
0.9359232	-0.68690026	-0.95426655	1.2644255	0.9702128	-0.8904109	0.21066825	-0.9876972	-2.159134	-1.3523954	0.21893549	-1.1140046	-1.3658824	-0.10566231	-1.9670491	0.7093301	0.40005347	-0.6067972	-1.4523644	0.3000417	-1.357553	1.6858655	0.97729635	-0.5920045	1.0842056	-1.3666482	-0.56425494	0.28967345	1.1705908	0.9056753	-0.95975715	1.7990904
0.5077145	1.0216106	-0.41546	0.3884292	-0.5064396	-1.2667307	-0.18296319	-0.30587748	-0.19953777	-0.4160344	0.30623722	-1.3108454	0.08906029	-0.0486091	-0.95887816	-0.13068965	0.5661099	0.6371164	0.3525004	0.06142256	-0.072266735	-0.3054059	-0.37899625	-0.6046723	-0.21043205	2.1267288	-0.22354387	0.32148	-1.2082331	-1.3367972	0.40467268	-0.339565
0.17227839	0.2769021	0.67983454	1.6040233	0.6834468	-0.5078282	0.55406886	-0.4674288	0.0610355	0.7338124	0.7512818	0.16296932	-0.37237424	1.3094267	-0.33504796	0.73821956	-0.011240642	-0.094584815	-0.21589378	-0.793852	-0.69261736	-0.27124035	0.41044292	-1.3880928	-0.9482042	0.4592724	-1.1830419	0.40002742	-0.63224345	-0.2331377	-1.2773492	0.2951177
0.19846898	-0.69245803	-0.7780078	0.120083384	0.5416826	-0.1535323	1.6103915	0.027763002	-0.27302027	-0.659518	-0.50633395	-0.036709554	-0.5574331	0.012898968	-0.721705	-0.015604703	-0.36273557	-0.36854985	-0.16013946	0.31428528	0.5220518	0.39867538	0.63034594	-0.22535291	0.34876108	-0.39453375	-0.10931635	0.110467084	-0.053641785	0.7065271	-0.6379756	0.67908937
0.7836045	0.53930336	-0.5198215	0.6561036	0.71438354	-0.6626091	1.4085165	0.124563046	-0.6304107	-0.23593426	0.43195224	-0.16729394	-0.6045094	0.16949937	-0.1774871	0.60109013	-0.33399242	-0.77479446	0.11982485	0.7110739	0.516522	-0.38937357	0.30181032	-1.0870713	-0.57394546	0.33306628	-0.3724564	1.0265619	-0.16284078	-0.8408296	-0.28803486	-0.05683799
0.597071	-0.9407863	-0.86591876	0.22555356	0.1628691	-0.28358623	-0.67565864	-0.7893508	-0.96996146	-0.57888126	0.06975807	-0.0512393	0.1493027	0.14311135	-0.09771519	-0.051337548	-1.0879064	-0.8902068	-0.7501857	-0.37487695	-0.96288294	0.97031456	0.82388616	0.5011732	0.4633049	-0.5678885	-1.3987956	-0.1753476	0.15131904	0.26468983	-1.6075369	1.0669116
0.34393555	-0.446659	-0.6152505	-0.24127501	1.2940006	0.48182115	0.1460492	-0.3437926	-0.96660554	-1.2734994	0.35140797	1.7105242	-0.3886813	0.21056592	-0.35891706	-0.73036265	-0.42686942	0.0070954775	0.012918876	-0.9376105	0.044661395	1.6383168	0.10333366	-0.9327985	0.6108543	-0.82317513	-0.030927362	0.14467926	0.081167	-0.012649918	0.022336328	1.2585685
-1.0960764	0.6783447	-0.70001227	0.6852461	-0.17408948	-1.3362061	0.96964663	-0.9943537	0.31748182	0.5680513	0.20030412	0.23171803	0.19270511	1.5174032	-1.1850376	-0.19691981	-0.7013998	-1.0852735	-0.6734705	0.56317365	-0.2754099	0.8765298	0.4134337	0.20307955	-0.061378125	-0.12691237	-0.62976384	-0.039440703	-0.06746868	0.5145073	0.8375169	0.9158455
-0.18644701	0.24647498	0.1400425	-0.5261512	0.12745279	0.26088068	0.6461527	0.60728294	0.9425753	0.6675718	-0.038992338	1.0638579	0.9964984	0.22283418	1.5427501	-0.105443	-0.78835773	-0.10359172	0.30279616	0.27627105	1.6954474	-0.6396655	-0.32232258	0.7242807	-0.22792733	-0.062362857	0.4370456	-0.5792812	0.17561361	-0.9927033	0.089523055	-0.924882
0.39310586	0.95577556	-1.0546175	-0.4303515	-0.4718296	-0.0049980036	-1.2859298	-1.1484427	-0.12318454	-0.12691733	0.42365384	0.050700955	0.8214456	0.034339588	-0.6653653	-0.38780972	1.4721785	-0.29391974	0.15859944	-0.8268943	-1.0973698	-0.48536685	-1.4132949	0.15668632	-0.29672217	-0.018023625	0.5854146	-1.0916771	-0.5634559	-1.1551325	0.91810143	0.07598328
0.79316896	-0.19821574	1.5382184	0.16361585	0.28561983	1.3624305	1.3556709	0.8211634	0.57400364	-0.25173715	-0.8879399	0.8328287	-0.10243042	-0.81838363	0.86328423	0.44822633	0.26122078	0.6462815	0.5214954	0.07538098	1.2127019	0.49193355	0.54219025	0.14593603	0.06670598	-0.11396569	0.34942874	0.037982374	0.32590958	-0.2190634	0.54760826	-0.6173279
-0.05472407	-0.5298903	-0.75350827	0.08369276	1.1509255	0.17093025	1.0789675	1.4704716	0.054757886	-0.36988378	-0.47609764	0.07486914	-1.5406152	0.032024167	-0.023432417	0.54252726	-0.26800328	1.0523885	0.02230221	0.442307	0.9624897	0.043324687	1.1714929	-1.104892	0.38065577	-0.29632005	-0.99061096	-0.6555607	0.14899048	0.40394384	0.13438986	-0.15026635
0.14683412	0.35569397	-0.28830504	0.37897176	-0.25509027	-0.32758388	0.5912734	0.72398394	1.1488016	0.047845855	-0.20851849	0.9374565	-0.20123325	1.6039279	0.09068663	0.4923868	-0.9351372	0.9014759	1.6781805	0.92608875	0.81308484	-0.48082727	0.14762004	-0.39387205	0.039118357	1.1781676	1.0530384	-0.79633623	-1.3789935	-0.33807907	0.19481106	-0.8783384
0.97672737	0.49982533	0.43779007	-0.07778743	1.4471606	-1.7355638	-0.4498978	0.09778228	0.68286556	0.3869591	0.4424264	0.46118218	0.6443972	0.005379144	-0.22967938	-0.018342828	0.40519017	-0.027771266	-0.26047316	-0.42905304	1.3241612	-0.16470441	-0.11994131	-0.27585387	0.18977523	0.6246405	-0.4899435	-0.8069109	-1.0950708	-0.58141786	-0.22894421	-0.71354824
0.15766902	-0.011445093	0.383005	-1.7419525	-1.1941514	-0.76954657	-1.416987	0.9643964	0.8175702	0.096513696	-0.83624774	0.5445941	1.4518955	-0.3631984	-0.018223232	-0.6891951	-1.0439333	-0.4603582	0.7121691	-0.7280225	-1.0919349	-0.023810474	-0.9774658	1.6323746	-0.28779218	-0.3418096	1.1041688	0.28072268	0.046698753	-0.12379214	-0.30999222	-0.19297786
-0.11703203	-0.28766897	0.32847294	-0.012655524	-0.98313373	-0.5144744	-0.26657966	0.28919226	0.4359995	-0.20280313	-0.5026958	-0.22193344	0.12710163	-0.5334731	0.1982667	0.08129017	0.3015158	0.3473919	0.38213947	-0.2984728	-0.25708452	-0.34849107	-0.22740506	0.53160346	0.06131586	0.6239325	1.0306022	1.2952374	-0.43456286	0.29412398	-0.8319684	-0.5937732
